eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
3.5400765e-07,6.836581e-05,0.29427728,0.7056491,7.445522e-09,1.2032999e-11,1.1846689e-08,4.836568e-06,1.10100295e-07,../data/frames/test/eso_mob/vid_0_2620.jpg
3.1918987e-09,7.716278e-07,1.3742464e-05,0.99998546,1.0991501e-10,1.4616634e-14,5.485404e-10,6.527143e-08,1.0918056e-10,../data/frames/test/fundus_mob/vid_1_1240.jpg
0.0014880571,5.866324e-06,0.39196253,0.138319,0.01393362,2.3257689e-08,0.00050790503,0.4535655,0.00021743597,../data/frames/test/peg_placement/vid_1_3870.jpg
8.736489e-06,0.005117309,0.7942373,0.2006367,4.0260115e-09,5.555058e-11,3.165687e-09,3.2522532e-08,1.51155e-08,../data/frames/test/wrap/vid_0_5620.jpg
0.00018343839,0.00213775,0.0034315754,0.67603225,0.007285164,2.7301013e-07,0.2751971,0.017855499,0.017876985,../data/frames/test/wrap/vid_0_5570.jpg
2.617653e-10,3.6337136e-16,2.5128069e-09,4.1985207e-10,1.9061514e-06,1.1835326e-19,1.654983e-08,6.5337167e-06,0.99999154,../data/frames/test/hiatal_repair/vid_0_3720.jpg
0.03295483,0.000159163,9.218967e-07,0.00017348024,5.091933e-06,0.9654258,3.204737e-05,0.0011991027,4.9565173e-05,../data/frames/test/oob/vid_1_100.jpg
2.8616429e-05,4.572695e-09,7.873027e-07,0.0017271128,0.9963561,5.0403605e-11,2.231858e-06,9.510446e-06,0.0018755215,../data/frames/test/peg_placement/vid_1_3900.jpg
0.0074603073,0.219754,0.016164368,0.63431937,0.02006616,7.8823454e-05,0.09695062,0.0015954727,0.0036108403,../data/frames/test/hiatal_dissec/vid_1_1110.jpg
0.003775334,0.9600889,0.0014166202,0.0030778504,0.00022488332,0.011629586,0.018343072,1.4888331e-05,0.0014288471,../data/frames/test/oob/vid_11_30.jpg
0.0006580136,0.0002458532,0.00749981,0.9915662,3.582223e-06,3.1915581e-09,2.8834936e-06,2.2773263e-05,9.4825276e-07,../data/frames/test/eso_mob/vid_0_2390.jpg
0.006124894,0.00062190543,9.400482e-08,8.1722545e-05,3.7820516e-07,0.99306643,8.633116e-06,9.16499e-05,4.232093e-06,../data/frames/test/hiatal_repair/vid_0_4270.jpg
0.14340152,3.2238129e-06,0.28768143,0.5629488,0.00024196418,3.3629135e-08,3.3544e-06,0.005702445,1.7188857e-05,../data/frames/test/wrap/vid_1_5880.jpg
0.00024783262,1.3020868e-07,8.5989224e-05,0.0003245914,0.19265097,1.6137452e-08,0.0004115938,0.00029852672,0.8059803,../data/frames/test/oob/vid_0_1280.jpg
0.42312086,3.5776447e-05,0.008897619,0.54474646,0.0021015992,6.704957e-05,8.9061796e-05,0.017334953,0.003606721,../data/frames/test/eso_mob/vid_0_3040.jpg
0.00045445608,0.0054185037,0.0010902542,0.19095728,0.031972356,5.227727e-07,0.725776,0.044325683,4.9215046e-06,../data/frames/test/fundus_mob/vid_11_1770.jpg
0.10762211,3.3482094e-05,0.09022416,0.7966576,0.002408621,1.13820654e-07,6.135731e-05,0.0019795399,0.0010129707,../data/frames/test/wrap/vid_0_6070.jpg
0.16489711,0.0012288856,0.0013586396,0.0040440685,0.20856494,2.9119765e-05,0.5871213,0.001970576,0.030785363,../data/frames/test/hiatal_dissec/vid_0_630.jpg
2.8425168e-06,7.467207e-11,4.8898364e-06,3.7144612e-06,0.18224677,1.5671047e-12,1.6070171e-05,0.0010403685,0.8166853,../data/frames/test/wrap/vid_1_5370.jpg
3.4149302e-06,1.2352197e-07,0.00024730962,0.0005880935,0.0001496782,4.4448e-11,6.26928e-05,0.00077112834,0.9981775,../data/frames/test/exposure/vid_0_520.jpg
0.0030883348,2.2453172e-05,1.1543829e-08,9.9311e-06,5.9258564e-08,0.99684453,1.5270078e-06,3.1805503e-05,1.4920771e-06,../data/frames/test/wrap/vid_11_5060.jpg
0.09359398,3.2571322e-07,0.09701732,0.8048015,7.656682e-05,2.2950676e-08,1.7636764e-06,0.0044992003,9.32435e-06,../data/frames/test/hiatal_repair/vid_0_4810.jpg
0.5086383,0.001003097,0.0021593955,0.420892,0.06700814,3.4484222e-07,2.1441995e-06,0.00025309002,4.3458906e-05,../data/frames/test/eso_mob/vid_0_1040.jpg
0.0024573815,0.2553471,0.46408194,0.27327558,1.1686165e-05,1.3162738e-05,0.0001102218,0.00347323,0.0012297557,../data/frames/test/peg_placement/vid_1_3470.jpg
0.000120442724,2.4655964e-08,6.411863e-06,0.0033693789,0.9867661,3.27029e-10,3.136737e-06,6.8150286e-05,0.009666426,../data/frames/test/oob/vid_0_10.jpg
0.94314796,0.0001967934,7.17856e-05,0.05594965,0.00055934075,9.2871346e-07,2.26082e-08,6.0463382e-05,1.3091882e-05,../data/frames/test/eso_mob/vid_0_2420.jpg
0.016460026,3.448896e-07,0.00022298444,0.0130443005,0.00024109262,1.5322053e-07,3.169624e-05,0.96397847,0.006021025,../data/frames/test/wrap/vid_11_4500.jpg
3.1900687e-05,6.464021e-09,9.750608e-06,2.1730659e-05,0.034898162,1.3579847e-10,0.00089804886,0.0008899939,0.96325046,../data/frames/test/eso_mob/vid_1_2410.jpg
0.012683488,0.0009654488,0.020448573,0.6120597,0.34740874,3.2015116e-06,0.000989074,0.0036151614,0.0018266375,../data/frames/test/hiatal_dissec/vid_1_2290.jpg
0.00013346589,8.984922e-09,0.00011258564,4.8896927e-05,0.18643019,1.0673166e-10,0.00048397065,0.0072292755,0.8055616,../data/frames/test/eso_mob/vid_0_2600.jpg
0.0012738447,8.143225e-06,5.5226006e-05,0.028124554,0.9544848,5.5614866e-08,1.7550796e-05,4.6143236e-05,0.015989734,../data/frames/test/hiatal_repair/vid_0_4390.jpg
0.006326448,0.004308488,9.353268e-07,0.00040835945,6.3298753e-06,0.98813486,0.00017516802,0.00060472026,3.466768e-05,../data/frames/test/eso_mob/vid_1_1940.jpg
6.0873434e-05,5.1635986e-08,8.764341e-06,0.00036874067,0.9925075,1.7142372e-09,3.3262877e-05,8.729111e-05,0.006933419,../data/frames/test/oob/vid_0_1220.jpg
0.0001710733,5.2142545e-06,0.9806018,0.019065974,6.5273116e-06,1.4105633e-09,1.3195934e-05,0.0001358427,3.8946197e-07,../data/frames/test/oob/vid_1_40.jpg
0.24366896,0.000567224,0.025907153,0.7290229,2.7861877e-05,4.2301725e-08,5.2966593e-06,0.0007976854,2.889397e-06,../data/frames/test/wrap/vid_0_6060.jpg
0.011717582,0.91878873,0.0039219894,0.010334727,0.0008103454,0.018739643,0.03212878,6.0039718e-05,0.003498179,../data/frames/test/peg_placement/vid_1_3590.jpg
8.45949e-08,1.11869255e-11,1.251663e-05,9.4335036e-07,0.004748502,1.2149762e-14,1.4762351e-05,0.00038752094,0.99483573,../data/frames/test/hiatal_dissec/vid_0_920.jpg
0.90405256,5.7721927e-06,0.0004212004,0.09538886,0.00011352949,8.31909e-09,3.3493384e-09,1.7771417e-05,3.0906648e-07,../data/frames/test/oob/vid_1_350.jpg
0.0069247386,0.00069963094,1.5925545e-07,0.0001023944,7.280701e-07,0.9920517,1.6684051e-05,0.00019603023,7.878982e-06,../data/frames/test/hiatal_repair/vid_1_4220.jpg
0.00053855387,1.0158276e-06,9.4832576e-05,0.0005821259,0.3893437,1.3551202e-07,0.002469415,0.0025243398,0.60444593,../data/frames/test/fundus_mob/vid_11_1570.jpg
0.30068186,0.00070019683,0.015832914,0.42690316,0.0730992,9.790996e-05,0.04555008,0.09006649,0.04706822,../data/frames/test/wrap/vid_0_6250.jpg
0.55487704,0.06705329,0.028549181,0.22937554,0.017322877,0.0037391775,0.064499006,0.005079341,0.02950458,../data/frames/test/wrap/vid_0_6020.jpg
5.789241e-08,1.0074747e-12,4.4015124e-07,3.9276654e-07,0.0036532704,3.482307e-15,1.8640083e-06,3.4479108e-05,0.99630946,../data/frames/test/hiatal_repair/vid_11_3930.jpg
0.023157,0.00016749582,0.00277108,0.079377145,0.86045325,1.3710569e-05,0.0028176485,0.008119104,0.023123426,../data/frames/test/wrap/vid_1_5080.jpg
0.00072394003,4.3113996e-08,2.1805594e-05,7.9204416e-05,0.98355526,1.8515732e-09,9.856359e-05,0.0017194722,0.013801672,../data/frames/test/eso_mob/vid_1_2000.jpg
2.5499407e-05,8.071947e-09,4.4133412e-07,0.00011123077,0.9972566,4.793116e-10,1.1933906e-05,8.839858e-06,0.0025854877,../data/frames/test/wrap/vid_11_5020.jpg
1.5548418e-10,1.0042752e-15,2.4651703e-08,2.9930772e-10,1.2878574e-05,1.5687311e-19,2.6164335e-08,8.618614e-06,0.9999784,../data/frames/test/wrap/vid_1_5400.jpg
0.000647978,1.1311708e-05,0.011198624,0.012532688,0.003416042,1.6330479e-09,0.00022184463,0.012187635,0.95978385,../data/frames/test/hiatal_dissec/vid_1_710.jpg
0.00018999325,0.0131425895,5.3810894e-05,0.0035095683,0.008285134,7.0124925e-06,0.97365564,0.0011396063,1.6692651e-05,../data/frames/test/oob/vid_0_1160.jpg
0.0201082,4.5924942e-05,4.809928e-07,0.00010227026,2.226584e-06,0.9782216,1.6091373e-05,0.0014625458,4.0721443e-05,../data/frames/test/wrap/vid_1_5420.jpg
4.2732504e-06,8.488101e-10,5.867944e-07,9.374141e-05,0.9993388,2.6600694e-11,7.887312e-06,1.3667659e-05,0.00054102164,../data/frames/test/hiatal_repair/vid_0_3810.jpg
3.041369e-07,6.792904e-05,0.00025481786,0.9996767,1.0424329e-09,1.4320993e-11,2.3654396e-09,1.0403406e-07,1.3059264e-07,../data/frames/test/hiatal_repair/vid_0_3580.jpg
0.059259653,0.00020884202,0.103058375,0.4474477,0.080737755,1.6735601e-06,0.018618813,0.2862617,0.0044054296,../data/frames/test/wrap/vid_1_4980.jpg
0.0025912074,8.452975e-06,0.004217511,0.021436732,0.87177473,7.4032073e-07,0.005532888,0.012795307,0.08164246,../data/frames/test/hiatal_dissec/vid_0_2900.jpg
0.008810055,0.96324426,2.1863183e-05,0.021935308,0.0012495316,0.0006847852,3.8352893e-05,4.6987003e-07,0.0040155137,../data/frames/test/oob/vid_11_90.jpg
0.7938357,4.0900974e-05,0.018186597,0.18685286,0.00096864416,5.9888286e-08,6.4472425e-07,0.000103628336,1.09507055e-05,../data/frames/test/sac_excision/vid_1_4850.jpg
0.15824655,5.1807794e-05,0.005647751,0.358341,0.41001248,1.1603129e-06,0.0076351785,0.059045024,0.0010190086,../data/frames/test/sac_excision/vid_11_3110.jpg
0.04931353,0.00011403178,0.83332974,0.11242494,0.000376526,3.018236e-08,8.029816e-06,0.0043799877,5.322441e-05,../data/frames/test/wrap/vid_0_6270.jpg
6.688341e-06,2.9072365e-07,0.70928216,0.0010996095,0.0031855388,1.1708327e-11,0.00011852123,0.1778523,0.10845478,../data/frames/test/hiatal_repair/vid_11_3680.jpg
0.006163315,0.0003052274,0.0062988023,0.8489216,0.082144,4.6618715e-07,0.020597156,0.033801828,0.0017675278,../data/frames/test/peg_placement/vid_1_3720.jpg
0.03997136,9.876767e-05,0.00012596992,0.0011308505,0.6917041,2.3749733e-06,0.0079658395,0.0042353324,0.25476542,../data/frames/test/hiatal_repair/vid_0_5060.jpg
0.00044776578,1.7648867e-05,0.0013570891,0.014660668,0.0015724363,3.0613755e-08,0.002393045,0.97882366,0.00072770275,../data/frames/test/oob/vid_0_120.jpg
0.0005061725,0.00021066889,0.015376911,0.9099413,0.00011951431,1.790688e-08,0.0005752755,0.07303186,0.00023827198,../data/frames/test/eso_mob/vid_1_2460.jpg
0.6242897,0.0026466604,0.03565451,0.29379886,0.0024496664,5.7807043e-05,0.00037663738,0.039837074,0.0008891827,../data/frames/test/wrap/vid_0_5970.jpg
6.616093e-05,6.542759e-08,0.002260866,0.0004430381,0.35115582,4.704503e-10,0.00037675136,0.015756374,0.6299409,../data/frames/test/sac_excision/vid_1_4720.jpg
6.444149e-05,1.6495093e-07,5.6800258e-05,0.00038153585,0.036176678,2.2639304e-09,0.0015172203,0.004856401,0.9569468,../data/frames/test/wrap/vid_1_5380.jpg
0.009981525,0.95395833,0.0055447025,0.008133266,0.00040105172,0.007304134,0.012080706,2.2314292e-05,0.0025739183,../data/frames/test/hiatal_dissec/vid_0_800.jpg
0.25780463,0.0016162711,0.00021837364,0.0031606853,0.0033923371,0.7184078,0.0014667016,0.0071444972,0.0067887283,../data/frames/test/eso_mob/vid_0_1090.jpg
0.002030051,5.752217e-06,0.00019737695,0.0027961843,0.97026384,1.3130923e-06,0.0016861146,0.0028456755,0.02017381,../data/frames/test/oob/vid_1_6730.jpg
0.587664,0.0018558342,0.0083967345,0.056398556,0.11701283,0.00044472257,0.039015133,0.013960653,0.17525159,../data/frames/test/wrap/vid_0_5960.jpg
0.2630939,0.0021717437,0.043065235,0.67069703,0.0012953173,5.6132453e-06,0.00018927144,0.019275809,0.00020609035,../data/frames/test/hiatal_repair/vid_1_3160.jpg
1.3262718e-08,1.8568055e-14,3.9202373e-08,1.0000118e-08,0.00079451426,6.434271e-17,6.4822524e-07,1.45121085e-05,0.9991903,../data/frames/test/oob/vid_0_1250.jpg
1.3234214e-05,0.00062512635,0.009195674,0.98882294,2.3541651e-07,1.3378023e-09,4.4708922e-06,0.0013380807,3.1042046e-07,../data/frames/test/hiatal_dissec/vid_1_800.jpg
0.013019566,0.00025687655,0.8063109,0.15152663,0.0032495677,1.2760008e-06,0.002664292,0.022630893,0.00033995256,../data/frames/test/fundus_mob/vid_1_1150.jpg
0.04415147,0.000383338,0.05240275,0.38232446,0.5129483,5.192528e-06,0.0007129189,0.0042420467,0.0028295186,../data/frames/test/hiatal_dissec/vid_1_440.jpg
1.1963822e-08,2.5474228e-14,6.062779e-11,2.6513715e-07,0.99924517,2.8388296e-16,1.8293231e-09,3.0583438e-09,0.0007546799,../data/frames/test/eso_mob/vid_0_1050.jpg
0.0022955965,0.32818222,0.0071761273,0.66056365,0.00013578855,3.0470119e-05,0.00028018252,0.0011598588,0.00017605153,../data/frames/test/hiatal_repair/vid_11_3920.jpg
0.10530241,1.0648091e-06,0.0077933944,0.88600504,9.878069e-05,3.012991e-09,7.2552584e-06,0.00078945607,2.599017e-06,../data/frames/test/exposure/vid_0_330.jpg
8.9450674e-05,0.00084986445,0.7697061,0.22932132,8.234729e-07,4.1826e-09,4.5442718e-07,3.112623e-05,9.071013e-07,../data/frames/test/wrap/vid_0_5700.jpg
1.3407639e-05,2.1586855e-09,1.4351944e-07,7.7619625e-05,0.99075,1.8396187e-10,8.334302e-06,1.526807e-05,0.0091351755,../data/frames/test/sac_excision/vid_0_3450.jpg
0.006965907,5.051801e-07,0.9746122,0.009889485,3.2056384e-06,1.819008e-10,7.2476763e-07,0.008526293,1.6763274e-06,../data/frames/test/hiatal_repair/vid_1_3180.jpg
0.0064931773,0.95610106,0.0008622348,0.0042370176,0.00039710224,0.008383205,0.02232084,1.3242732e-05,0.0011921092,../data/frames/test/fundus_mob/vid_11_3460.jpg
0.00016776862,3.9368835e-08,7.1041635e-05,0.00029368085,0.27488562,3.0933607e-09,0.0008556893,0.002712501,0.72101367,../data/frames/test/hiatal_repair/vid_11_4160.jpg
0.315872,8.0298264e-08,0.00010070619,0.0013837947,0.0071093063,1.4813378e-07,5.3026006e-06,0.5728126,0.102716,../data/frames/test/oob/vid_0_1340.jpg
0.0005289611,0.98881745,5.0953375e-05,0.004923074,0.00024704915,0.003809267,0.0006664223,2.7006515e-06,0.00095425994,../data/frames/test/wrap/vid_0_6110.jpg
3.448912e-08,3.966296e-07,0.10187108,0.89812696,9.494902e-10,5.403332e-16,9.200172e-11,1.5284603e-06,2.6940252e-11,../data/frames/test/hiatal_repair/vid_0_4540.jpg
0.00016821755,0.97632444,0.0041764784,0.018695643,0.00022402614,0.00010076304,0.00011187894,1.7255894e-05,0.00018127369,../data/frames/test/fundus_mob/vid_11_3490.jpg
1.1021344e-05,1.6649366e-11,1.2902194e-08,0.00012146885,0.9997619,1.2087815e-13,1.6637644e-08,1.4563498e-07,0.00010549141,../data/frames/test/wrap/vid_11_5150.jpg
6.508498e-10,9.499984e-14,4.1784215e-08,8.214695e-08,1.6603329e-06,2.3411805e-18,3.3128515e-08,3.6213096e-06,0.9999945,../data/frames/test/oob/vid_0_1730.jpg
0.92456067,0.0017331189,0.0030736208,0.07038043,0.00017712203,6.2875114e-07,4.0688323e-07,3.2885993e-05,4.11599e-05,../data/frames/test/sac_excision/vid_11_3550.jpg
0.001915452,0.91593426,0.0019565606,0.07255006,0.0010795934,0.0015895147,0.0026520148,0.0006257573,0.0016967132,../data/frames/test/exposure/vid_0_200.jpg
2.0219648e-08,1.5355394e-11,4.9069035e-07,5.336145e-07,6.3663433e-06,5.2689634e-15,2.4989613e-06,6.3692736e-05,0.99992645,../data/frames/test/fundus_mob/vid_1_1200.jpg
0.0001094649,4.2411734e-06,0.97266656,0.026612084,1.8968155e-06,1.8272886e-10,5.7123066e-06,0.0005993842,5.5474e-07,../data/frames/test/exposure/vid_0_400.jpg
0.03902603,0.00020173356,0.0020649245,0.025339335,0.631606,5.3036823e-05,0.064486824,0.019038321,0.21818388,../data/frames/test/exposure/vid_0_440.jpg
0.98454106,2.6041066e-08,2.6507316e-06,0.015424243,2.8907987e-05,6.9949616e-11,3.3049362e-11,3.0970427e-06,2.1930155e-08,../data/frames/test/fundus_mob/vid_11_1580.jpg
0.3512658,8.010169e-06,0.006719554,0.12801455,0.09318449,2.2090658e-06,0.00557052,0.40327573,0.011959141,../data/frames/test/wrap/vid_11_4510.jpg
0.7666413,0.00037761382,0.0006633276,0.04974499,0.070666194,3.861022e-05,0.008186847,0.016095439,0.0875856,../data/frames/test/eso_mob/vid_1_1930.jpg
7.1869076e-06,0.00010735358,0.0001640643,0.014474151,0.0011818071,2.637081e-08,0.98222107,0.0015709362,0.00027352563,../data/frames/test/wrap/vid_0_5540.jpg
0.011661406,8.0526996e-05,0.22418813,0.07963007,0.5759634,2.5977233e-06,0.010782292,0.078318805,0.019372843,../data/frames/test/hiatal_repair/vid_1_4030.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2220.jpg
0.0059117037,0.43526706,0.0021860742,0.008200332,0.0017517236,0.022994114,0.5208483,0.00022015089,0.0026205583,../data/frames/test/eso_mob/vid_0_2970.jpg
0.002149587,1.2536929e-05,0.00016973414,0.013634574,0.9653449,1.361257e-06,0.0009167496,0.0010423824,0.016728226,../data/frames/test/sac_excision/vid_11_3570.jpg
0.6177396,3.6534013e-05,0.03382844,0.28969088,0.0005246034,1.0938531e-06,7.164735e-05,0.057804275,0.0003028743,../data/frames/test/peg_placement/vid_1_3820.jpg
0.23847896,1.2399953e-06,0.0033355572,0.7495269,0.007840209,1.1908246e-08,5.098785e-06,0.00080468645,7.2854036e-06,../data/frames/test/peg_placement/vid_0_3860.jpg
0.018235436,0.010182177,0.67096,0.2057973,0.018177876,4.5538312e-05,0.004162138,0.06659783,0.0058417786,../data/frames/test/hiatal_dissec/vid_0_1870.jpg
0.00060985115,8.20478e-07,0.000113223155,0.0036694785,0.9913982,4.200745e-08,0.0006825639,0.0009929627,0.0025329534,../data/frames/test/hiatal_repair/vid_0_3700.jpg
0.24931297,0.027870372,0.29146615,0.38251185,0.0057547754,0.000116847514,0.001381692,0.041050643,0.00053472957,../data/frames/test/hiatal_repair/vid_11_4200.jpg
0.032111857,2.0370933e-06,0.00044215197,0.01943447,0.88718194,2.1298638e-07,0.0038066353,0.030406736,0.02661391,../data/frames/test/wrap/vid_0_6220.jpg
1.9358115e-05,1.06533395e-08,3.332149e-05,0.00010676073,0.3043919,4.646753e-10,0.0008244945,0.002100943,0.6925232,../data/frames/test/eso_mob/vid_0_1020.jpg
0.040733524,0.00025073567,0.0068699257,0.08551275,0.65627825,3.4374698e-05,0.0037188898,0.055482484,0.15111917,../data/frames/test/hiatal_repair/vid_0_4440.jpg
0.0038517476,0.7403746,0.06398877,0.186256,0.00019019262,3.497655e-05,0.0002582651,0.0043942844,0.00065112894,../data/frames/test/eso_mob/vid_0_3000.jpg
0.04304939,2.2980314e-05,0.0017594201,0.053794097,0.87083346,9.523267e-07,0.0043187686,0.019999612,0.00622137,../data/frames/test/oob/vid_1_370.jpg
0.0006574323,1.4740817e-07,0.49797547,0.02652111,0.13087405,4.0315792e-10,0.00021679836,0.34157038,0.0021845957,../data/frames/test/eso_mob/vid_1_1590.jpg
0.32234332,8.5576794e-05,0.0013709548,0.6745149,0.0015137882,1.8363744e-07,1.5399107e-06,0.00016411615,5.6166464e-06,../data/frames/test/wrap/vid_1_5390.jpg
0.03168838,0.029489787,0.0011002239,0.110482484,6.2859624e-05,0.81354016,8.2820385e-05,0.013365618,0.00018761588,../data/frames/test/sac_excision/vid_11_4260.jpg
0.0029217901,1.4559635e-05,1.079888e-08,6.7238016e-06,6.444006e-08,0.99702805,1.5000127e-06,2.5577387e-05,1.6523934e-06,../data/frames/test/oob/vid_0_0.jpg
7.2490894e-07,4.5461104e-10,2.307475e-05,6.2886857e-06,0.001834597,9.22321e-13,5.118825e-05,0.0013702823,0.9967139,../data/frames/test/wrap/vid_11_4860.jpg
0.08643767,0.5495237,0.20443329,0.108599864,0.007723058,0.00050853007,0.0020962977,0.033726245,0.0069512594,../data/frames/test/hiatal_dissec/vid_0_590.jpg
0.7665687,1.3948129e-05,0.001184719,0.030429974,0.07728658,1.1866026e-05,0.0028225265,0.06465138,0.057030335,../data/frames/test/sac_excision/vid_0_3180.jpg
0.8878168,0.0066619413,0.00013805686,0.08993382,0.0033218646,0.0035182931,0.00015307829,0.00027573598,0.008180476,../data/frames/test/eso_mob/vid_0_2880.jpg
0.7765139,0.005276035,0.04097589,0.1749314,0.00042984256,1.48396275e-05,7.7001505e-06,0.0017589442,9.13954e-05,../data/frames/test/eso_mob/vid_1_2050.jpg
0.6282812,0.00046300993,0.0017165228,0.06164572,0.106324986,0.00010759643,0.020801105,0.062201027,0.118458845,../data/frames/test/oob/vid_11_340.jpg
0.024000807,0.26804107,0.0028904786,0.03333093,0.0067764497,0.018273763,0.6418369,0.00088006945,0.0039696675,../data/frames/test/hiatal_repair/vid_1_4270.jpg
9.794754e-09,3.9185606e-13,3.9848996e-07,3.1409222e-08,5.8250578e-05,1.5639018e-16,2.235712e-07,0.00015580535,0.99978524,../data/frames/test/exposure/vid_1_210.jpg
0.9221374,3.833752e-07,0.00020317952,0.046707533,4.028404e-05,5.1323434e-07,9.65294e-08,0.023549115,0.007361651,../data/frames/test/sac_excision/vid_0_3150.jpg
1.5625285e-05,0.9995763,9.412226e-06,0.00029751554,3.0634378e-06,7.356684e-05,1.4523996e-06,4.131296e-09,2.3076755e-05,../data/frames/test/eso_mob/vid_0_3110.jpg
1.5386419e-10,6.4931383e-18,1.6658985e-09,6.795566e-11,0.0005604435,1.3844519e-20,1.16387e-09,3.1174134e-06,0.99943644,../data/frames/test/exposure/vid_11_3100.jpg
0.0027008983,1.5596092e-05,0.00023468005,0.011964056,0.9313214,4.948306e-06,0.0026809585,0.005266946,0.045810476,../data/frames/test/wrap/vid_0_5560.jpg
0.043618962,0.0037912447,0.26742524,0.6774392,0.0005774153,4.2393763e-06,0.0009855126,0.005540169,0.00061805634,../data/frames/test/hiatal_repair/vid_0_4920.jpg
