file_path,y_true,y_pred
../data/test/0/yale_8_2240.jpg,0.0,0.005657370202243328
../data/test/0/yale_4_2350.jpg,0.0,0.001037390436977148
../data/test/0/yale_9_3540.jpg,0.0,0.001573910005390644
../data/test/0/yale_4_1180.jpg,0.0,0.0021392053458839655
../data/test/0/yale_7_910.jpg,0.0,0.00129634328186512
../data/test/0/yale_7_220.jpg,0.0,0.0008209581719711423
../data/test/0/yale_7_720.jpg,0.0,0.0010940987849608064
../data/test/0/yale_5_770.jpg,0.0,0.001800165744498372
../data/test/0/yale_4_2870.jpg,0.0,0.0018909050850197673
../data/test/0/yale_7_1210.jpg,0.0,0.008846568875014782
../data/test/0/yale_7_1680.jpg,0.0,0.0011103658471256495
../data/test/0/yale_4_790.jpg,0.0,0.002194468630477786
../data/test/0/yale_8_2980.jpg,0.0,0.0032105364371091127
../data/test/0/yale_5_380.jpg,0.0,0.0013436767039820552
../data/test/0/yale_9_2470.jpg,0.0,0.001063279458321631
../data/test/0/yale_7_2890.jpg,0.0,0.0014454452320933342
../data/test/0/yale_7_1640.jpg,0.0,0.0024770491290837526
../data/test/0/yale_4_2560.jpg,0.0,0.0011664907215163112
../data/test/0/yale_5_910.jpg,0.0,0.0015428183833137155
../data/test/0/yale_5_40.jpg,0.0,0.0009140539332292974
../data/test/0/yale_4_2910.jpg,1.0,0.09316059947013855
../data/test/0/yale_8_1000.jpg,1.0,0.36289361119270325
../data/test/0/yale_5_2480.jpg,0.0,0.0011648345971480012
../data/test/0/yale_5_990.jpg,0.0,0.009021314792335033
../data/test/0/yale_7_4930.jpg,0.0,0.02115442231297493
../data/test/0/yale_5_1870.jpg,0.0,0.0016519639175385237
../data/test/1/yale_9_3890.jpg,0.0,0.001177298603579402
../data/test/1/yale_7_5170.jpg,0.0,0.00705660181120038
../data/test/0/yale_5_2060.jpg,0.0,0.00413264287635684
../data/test/0/yale_8_1120.jpg,0.0,0.0011691086692735553
../data/test/0/yale_9_480.jpg,0.0,0.005333940032869577
../data/test/0/yale_8_90.jpg,0.0,0.004027408082038164
../data/test/0/yale_9_1710.jpg,1.0,0.011842027306556702
../data/test/0/yale_8_1530.jpg,0.0,0.0014695990830659866
../data/test/0/yale_9_1140.jpg,0.0,0.0010689619230106473
../data/test/0/yale_7_2180.jpg,0.0,0.0027562000323086977
../data/test/0/yale_7_4150.jpg,0.0,0.002351673785597086
../data/test/1/yale_9_2640.jpg,0.0,0.0033743774984031916
../data/test/0/yale_7_2920.jpg,0.0,0.0014260996831580997
../data/test/0/yale_5_800.jpg,0.0,0.0011234343983232975
../data/test/0/yale_4_3290.jpg,0.0,0.00234669866040349
../data/test/0/yale_9_3220.jpg,0.0,0.004077597986906767
../data/test/0/yale_9_250.jpg,0.0,0.0009792409837245941
../data/test/0/yale_8_3220.jpg,0.0,0.0010086024412885308
../data/test/0/yale_4_2240.jpg,0.0,0.004549500998109579
../data/test/0/yale_4_2610.jpg,0.0,0.0025391478557139635
../data/test/0/yale_9_3620.jpg,0.0,0.004322099965065718
../data/test/0/yale_7_1350.jpg,0.0,0.0008698520832695067
../data/test/0/yale_8_3180.jpg,0.0,0.003602565499022603
../data/test/0/yale_5_2020.jpg,0.0,0.0012760807294398546
../data/test/0/yale_5_1740.jpg,0.0,0.0008652028627693653
../data/test/0/yale_7_2700.jpg,0.0,0.0011016400530934334
../data/test/0/yale_7_2370.jpg,0.0,0.0011529695475474
../data/test/0/yale_8_3730.jpg,0.0,0.002025408437475562
../data/test/0/yale_7_1180.jpg,0.0,0.001464217435568571
../data/test/0/yale_4_1760.jpg,0.0,0.0008823599200695753
../data/test/0/yale_8_920.jpg,0.0,0.0012554150307551026
../data/test/0/yale_8_1390.jpg,0.0,0.0017133638029918075
../data/test/0/yale_7_650.jpg,0.0,0.0016926359385251999
../data/test/0/yale_4_2070.jpg,0.0,0.0007773878751322627
../data/test/0/yale_4_2480.jpg,0.0,0.001211544731631875
../data/test/0/yale_7_890.jpg,0.0,0.012456116266548634
../data/test/0/yale_4_1340.jpg,0.0,0.01683364063501358
../data/test/0/yale_7_530.jpg,0.0,0.0200482290238142
../data/test/0/yale_7_210.jpg,0.0,0.0027739370707422495
../data/test/0/yale_9_1430.jpg,0.0,0.003246736479923129
../data/test/0/yale_4_3150.jpg,0.0,0.0019228241872042418
../data/test/0/yale_7_4870.jpg,0.0,0.0013890198897570372
../data/test/0/yale_7_1230.jpg,0.0,0.47903111577033997
../data/test/0/yale_9_1470.jpg,0.0,0.0017930192407220602
../data/test/0/yale_9_140.jpg,0.0,0.0015319460071623325
../data/test/0/yale_7_3170.jpg,0.0,0.2356090098619461
../data/test/0/yale_4_820.jpg,0.0,0.00195882935076952
../data/test/0/yale_8_1230.jpg,0.0,0.0008969346527010202
../data/test/0/yale_8_2180.jpg,0.0,0.000985610531643033
../data/test/0/yale_4_3400.jpg,0.0,0.005480994936078787
../data/test/0/yale_8_2250.jpg,1.0,0.30009928345680237
../data/test/1/yale_5_2580.jpg,0.0,0.0011475441278889775
../data/test/0/yale_9_670.jpg,0.0,0.0012986763613298535
../data/test/0/yale_4_1470.jpg,0.0,0.0021248154807835817
../data/test/0/yale_4_640.jpg,0.0,0.03424769267439842
../data/test/0/yale_5_2280.jpg,0.0,0.0015174696454778314
../data/test/0/yale_5_2260.jpg,0.0,0.0009805167792364955
../data/test/0/yale_7_1150.jpg,0.0,0.004373137839138508
../data/test/0/yale_9_3200.jpg,0.0,0.002293522236868739
../data/test/0/yale_7_1140.jpg,0.0,0.0016155843622982502
../data/test/0/yale_8_3640.jpg,0.0,0.00232876930385828
../data/test/0/yale_4_1140.jpg,0.0,0.0038873134180903435
../data/test/0/yale_7_850.jpg,0.0,0.001226649503223598
../data/test/0/yale_8_970.jpg,0.0,0.0031541772186756134
../data/test/0/yale_9_2860.jpg,0.0,0.0012034275569021702
../data/test/0/yale_8_2070.jpg,0.0,0.00511159235611558
../data/test/0/yale_8_2190.jpg,0.0,0.0013155443593859673
../data/test/0/yale_9_290.jpg,0.0,0.002997183008119464
../data/test/0/yale_5_1390.jpg,0.0,0.0014410143485292792
../data/test/0/yale_5_1200.jpg,0.0,0.004685465712100267
../data/test/0/yale_7_2620.jpg,0.0,0.002601576503366232
../data/test/0/yale_8_3580.jpg,0.0,0.0010575081687420607
../data/test/0/yale_8_40.jpg,0.0,0.001143322791904211
../data/test/0/yale_7_4640.jpg,0.0,0.0011455127969384193
../data/test/0/yale_5_1980.jpg,0.0,0.0011526665184646845
../data/test/0/yale_8_1870.jpg,0.0,0.0029078242368996143
../data/test/0/yale_8_2230.jpg,0.0,0.0009628136758692563
../data/test/0/yale_7_430.jpg,0.0,0.014359453693032265
../data/test/0/yale_4_1370.jpg,0.0,0.0012932430254295468
../data/test/0/yale_7_200.jpg,0.0,0.0011763048823922873
../data/test/0/yale_4_610.jpg,0.0,0.000584086577873677
../data/test/0/yale_8_430.jpg,0.0,0.0008512900676578283
../data/test/0/yale_9_1580.jpg,0.0,0.0014992315554991364
../data/test/0/yale_5_270.jpg,0.0,0.0043417285196483135
../data/test/0/yale_5_2340.jpg,0.0,0.0018367550801485777
../data/test/0/yale_4_2520.jpg,0.0,0.0016538461204618216
../data/test/0/yale_7_380.jpg,0.0,0.0011911314213648438
../data/test/0/yale_7_1940.jpg,0.0,0.004232877399772406
../data/test/0/yale_5_1490.jpg,0.0,0.0016361643793061376
../data/test/0/yale_9_440.jpg,0.0,0.0010686788009479642
../data/test/0/yale_7_3460.jpg,0.0,0.0012179205659776926
../data/test/0/yale_5_670.jpg,0.0,0.0035457112826406956
../data/test/0/yale_7_1080.jpg,0.0,0.0012056711129844189
../data/test/0/yale_9_1490.jpg,0.0,0.0026177880354225636
../data/test/0/yale_7_3560.jpg,0.0,0.0012023613089695573
../data/test/0/yale_4_2750.jpg,0.0,0.0007724958122707903
../data/test/0/yale_4_2410.jpg,0.0,0.001845831866376102
../data/test/0/yale_8_670.jpg,0.0,0.0018153232522308826
../data/test/0/yale_5_90.jpg,0.0,0.004440113436430693
../data/test/0/yale_7_3340.jpg,0.0,0.008631348609924316
../data/test/0/yale_8_2120.jpg,0.0,0.00223531830124557
../data/test/0/yale_4_1550.jpg,0.0,0.0036356584168970585
../data/test/1/yale_7_2450.jpg,0.0,0.0022568022832274437
../data/test/0/yale_7_3280.jpg,0.0,0.0014343084767460823
../data/test/0/yale_4_2820.jpg,0.0,0.0013952018925920129
../data/test/0/yale_5_680.jpg,0.0,0.0022076102904975414
../data/test/0/yale_9_3650.jpg,0.0,0.0011921682162210345
../data/test/0/yale_8_3520.jpg,1.0,0.9341570734977722
../data/test/0/yale_8_2330.jpg,0.0,0.0028539111372083426
../data/test/0/yale_8_3210.jpg,0.0,0.001837017247453332
../data/test/0/yale_8_520.jpg,0.0,0.0010075710015371442
../data/test/0/yale_7_800.jpg,0.0,0.0012447817716747522
../data/test/0/yale_7_3820.jpg,0.0,0.04694559797644615
../data/test/0/yale_9_380.jpg,0.0,0.0017554431688040495
../data/test/0/yale_8_830.jpg,0.0,0.0008595288963988423
../data/test/0/yale_5_2470.jpg,0.0,0.0013460629852488637
../data/test/0/yale_7_50.jpg,0.0,0.003913351334631443
../data/test/0/yale_9_1050.jpg,0.0,0.001250852714292705
../data/test/0/yale_9_2070.jpg,0.0,0.001246179803274572
../data/test/0/yale_7_130.jpg,0.0,0.004837981425225735
../data/test/0/yale_4_1390.jpg,0.0,0.0038720183074474335
../data/test/0/yale_9_2690.jpg,0.0,0.0020485520362854004
../data/test/0/yale_7_4180.jpg,0.0,0.0010619795648381114
../data/test/0/yale_8_1180.jpg,0.0,0.0012053565587848425
../data/test/0/yale_8_2540.jpg,0.0,0.0010503458324819803
../data/test/0/yale_4_1660.jpg,0.0,0.0009271149756386876
../data/test/0/yale_7_3950.jpg,0.0,0.025322560220956802
../data/test/0/yale_5_580.jpg,0.0,0.0012018884299322963
../data/test/0/yale_5_320.jpg,0.0,0.0019152072491124272
../data/test/0/yale_9_2600.jpg,0.0,0.0022132410667836666
../data/test/0/yale_7_5140.jpg,0.0,0.0008808449492789805
../data/test/0/yale_8_770.jpg,0.0,0.0010071626165881753
../data/test/0/yale_8_2720.jpg,0.0,0.0024200757034122944
../data/test/0/yale_7_790.jpg,0.0,0.002424828941002488
../data/test/0/yale_4_1050.jpg,1.0,0.3034622073173523
../data/test/0/yale_4_1580.jpg,0.0,0.0009476248524151742
../data/test/0/yale_8_800.jpg,0.0,0.007877727039158344
../data/test/0/yale_4_3200.jpg,0.0,0.02802765555679798
../data/test/0/yale_8_610.jpg,0.0,0.003462612396106124
../data/test/1/yale_5_2570.jpg,0.0,0.0009576209704391658
../data/test/0/yale_8_150.jpg,0.0,0.0007594465278089046
../data/test/0/yale_7_2900.jpg,0.0,0.0023453703615814447
../data/test/0/yale_7_3740.jpg,0.0,0.0011677943402901292
../data/test/0/yale_4_510.jpg,0.0,0.0027404518332332373
../data/test/0/yale_9_1690.jpg,0.0,0.0011895184870809317
../data/test/0/yale_8_1250.jpg,0.0,0.0006955250864848495
../data/test/0/yale_4_3230.jpg,0.0,0.0029573922511190176
../data/test/0/yale_8_2520.jpg,0.0,0.0013421822804957628
../data/test/0/yale_7_4490.jpg,0.0,0.001997565384954214
../data/test/0/yale_4_3330.jpg,0.0,0.023101652041077614
../data/test/0/yale_4_1920.jpg,0.0,0.001433636643923819
../data/test/0/yale_5_230.jpg,0.0,0.0021472270600497723
../data/test/0/yale_9_1500.jpg,0.0,0.001307548489421606
../data/test/0/yale_7_4710.jpg,0.0,0.0010692939395084977
../data/test/0/yale_9_2620.jpg,0.0,0.001078608212992549
../data/test/0/yale_7_4570.jpg,0.0,0.002481736009940505
../data/test/0/yale_7_3210.jpg,0.0,0.006769193336367607
../data/test/0/yale_7_840.jpg,0.0,0.0036336760967969894
../data/test/0/yale_4_2440.jpg,0.0,0.0010997084900736809
../data/test/0/yale_8_1060.jpg,0.0,0.0007859879406169057
../data/test/0/yale_8_2990.jpg,0.0,0.0031464560888707638
../data/test/0/yale_5_2180.jpg,0.0,0.0007225205772556365
../data/test/0/yale_7_4890.jpg,0.0,0.0017398205818608403
../data/test/0/yale_7_5150.jpg,0.0,0.000846430950332433
../data/test/0/yale_8_690.jpg,0.0,0.0012938898289576173
../data/test/0/yale_7_2330.jpg,0.0,0.7319981455802917
../data/test/0/yale_8_1890.jpg,0.0,0.004456768743693829
../data/test/0/yale_4_1190.jpg,0.0,0.0014168897178024054
../data/test/0/yale_9_2840.jpg,0.0,0.0016453718999400735
../data/test/0/yale_4_810.jpg,0.0,0.001693671802058816
../data/test/0/yale_7_1650.jpg,0.0,0.0014302622294053435
../data/test/0/yale_4_1540.jpg,0.0,0.00121532310731709
../data/test/0/yale_9_2020.jpg,0.0,0.0012463874882087111
../data/test/0/yale_9_2570.jpg,0.0,0.004130755551159382
../data/test/0/yale_9_1530.jpg,0.0,0.0013608450535684824
../data/test/0/yale_5_470.jpg,0.0,0.0025717399548739195
../data/test/0/yale_9_650.jpg,0.0,0.0018203208455815911
../data/test/0/yale_8_860.jpg,0.0,0.0018318089423701167
../data/test/0/yale_9_1640.jpg,0.0,0.0008023396949283779
../data/test/0/yale_4_1090.jpg,0.0,0.003200413892045617
../data/test/0/yale_4_1010.jpg,0.0,0.004535427317023277
../data/test/0/yale_4_1850.jpg,0.0,0.0008620889275334775
../data/test/0/yale_9_910.jpg,0.0,0.0007525134133175015
../data/test/0/yale_4_2130.jpg,0.0,0.000798290129750967
../data/test/0/yale_7_2770.jpg,0.0,0.0009471194935031235
../data/test/0/yale_9_610.jpg,0.0,0.002668324625119567
../data/test/0/yale_9_1920.jpg,0.0,0.0029124636203050613
../data/test/0/yale_7_4610.jpg,0.0,0.03526539355516434
../data/test/0/yale_4_1820.jpg,0.0,0.0009825658053159714
../data/test/0/yale_8_220.jpg,0.0,0.0010732475202530622
../data/test/0/yale_8_1540.jpg,0.0,0.001244285493157804
../data/test/0/yale_7_1040.jpg,0.0,0.001670035533607006
../data/test/0/yale_7_5020.jpg,0.0,0.0017340428894385695
../data/test/0/yale_5_1240.jpg,0.0,0.0020651142112910748
../data/test/0/yale_5_1030.jpg,0.0,0.0007358452421613038
../data/test/0/yale_9_660.jpg,0.0,0.0009381307754665613
../data/test/0/yale_4_2220.jpg,0.0,0.0008687355439178646
../data/test/0/yale_7_3510.jpg,0.0,0.0015703951939940453
../data/test/0/yale_5_110.jpg,0.0,0.0027898692060261965
../data/test/0/yale_4_1480.jpg,0.0,0.0013376367278397083
../data/test/0/yale_8_2390.jpg,0.0,0.001272540190257132
../data/test/0/yale_7_1090.jpg,0.0,0.0010199584066867828
../data/test/0/yale_7_5030.jpg,0.0,0.05115640163421631
../data/test/0/yale_8_550.jpg,0.0,0.0022590646985918283
../data/test/0/yale_5_1560.jpg,0.0,0.0029455057810992002
../data/test/0/yale_8_2210.jpg,0.0,0.0013393162516877055
../data/test/0/yale_8_1680.jpg,0.0,0.007818803191184998
../data/test/0/yale_4_1520.jpg,0.0,0.0014584665186703205
../data/test/0/yale_8_3260.jpg,0.0,0.0016370984958484769
../data/test/0/yale_4_2590.jpg,0.0,0.0015908677596598864
../data/test/0/yale_7_480.jpg,0.0,0.0013691909844055772
../data/test/0/yale_5_1300.jpg,0.0,0.0011911767069250345
../data/test/0/yale_7_4920.jpg,0.0,0.0025646041613072157
../data/test/0/yale_4_530.jpg,0.0,0.0021568993106484413
../data/test/0/yale_8_2170.jpg,0.0,0.0017480462556704879
../data/test/0/yale_7_680.jpg,0.0,0.0024704434908926487
../data/test/0/yale_4_2900.jpg,0.0,0.0014976077945902944
../data/test/0/yale_7_4940.jpg,0.0,0.0016117109917104244
../data/test/0/yale_9_100.jpg,0.0,0.001439663115888834
../data/test/0/yale_7_970.jpg,0.0,0.004303435329347849
../data/test/0/yale_7_1400.jpg,0.0,0.009396384470164776
../data/test/0/yale_8_1590.jpg,1.0,0.2839371860027313
../data/test/1/yale_9_1100.jpg,0.0,0.002789879683405161
../data/test/0/yale_8_2790.jpg,0.0,0.00569613603875041
../data/test/0/yale_9_3700.jpg,0.0,0.0014884398551657796
../data/test/0/yale_5_2500.jpg,0.0,0.0037712869234383106
../data/test/0/yale_4_550.jpg,0.0,0.004509130958467722
../data/test/0/yale_7_4250.jpg,0.0,0.0026204760652035475
../data/test/0/yale_5_100.jpg,0.0,0.0010086408583447337
../data/test/0/yale_9_1060.jpg,0.0,0.0014360735658556223
../data/test/0/yale_7_820.jpg,0.0,0.0012536036083474755
../data/test/0/yale_5_1170.jpg,0.0,0.0011419865768402815
../data/test/0/yale_7_4690.jpg,0.0,0.0019256429513916373
../data/test/0/yale_9_1150.jpg,0.0,0.12459205836057663
../data/test/0/yale_7_5130.jpg,0.0,0.0009380797273479402
../data/test/0/yale_9_2420.jpg,0.0,0.0011100126430392265
../data/test/0/yale_4_730.jpg,0.0,0.001746614114381373
../data/test/0/yale_7_600.jpg,0.0,0.006143374368548393
../data/test/0/yale_7_1170.jpg,0.0,0.0006165365921333432
../data/test/0/yale_7_310.jpg,0.0,0.0011780259665101767
../data/test/0/yale_7_2690.jpg,0.0,0.0016013074200600386
../data/test/0/yale_9_3100.jpg,0.0,0.005178334657102823
../data/test/0/yale_4_1040.jpg,0.0,0.0023164008744060993
../data/test/0/yale_4_3040.jpg,0.0,0.004404899198561907
../data/test/0/yale_9_760.jpg,0.0,0.002675918396562338
../data/test/0/yale_4_3190.jpg,0.0,0.0030419970862567425
../data/test/0/yale_9_2610.jpg,0.0,0.0014851141022518277
../data/test/0/yale_8_3670.jpg,0.0,0.007518682163208723
../data/test/0/yale_9_990.jpg,0.0,0.0017508824821561575
../data/test/0/yale_9_1670.jpg,0.0,0.0017050763126462698
../data/test/0/yale_9_3430.jpg,0.0,0.0023454553447663784
../data/test/0/yale_7_2880.jpg,0.0,0.005328746512532234
../data/test/0/yale_9_3140.jpg,0.0,0.001269095460884273
../data/test/0/yale_7_3660.jpg,0.0,0.0013898065080866218
../data/test/0/yale_9_490.jpg,0.0,0.0014072686899453402
../data/test/0/yale_4_700.jpg,0.0,0.000997853698208928
../data/test/0/yale_8_2900.jpg,0.0,0.0029918586369603872
../data/test/0/yale_4_1310.jpg,0.0,0.0010448731482028961
../data/test/0/yale_7_3100.jpg,0.0,0.0028546303510665894
../data/test/0/yale_5_190.jpg,0.0,0.0009679989889264107
../data/test/0/yale_7_1240.jpg,0.0,0.004560993053019047
../data/test/0/yale_7_3040.jpg,0.0,0.04744624346494675
../data/test/0/yale_9_1780.jpg,0.0,0.0019688443280756474
../data/test/0/yale_7_3310.jpg,0.0,0.0008253511041402817
../data/test/0/yale_9_2790.jpg,0.0,0.0011387591948732734
../data/test/0/yale_9_3850.jpg,0.0,0.004330817144364119
../data/test/0/yale_7_2960.jpg,0.0,0.000812856771517545
../data/test/0/yale_9_3370.jpg,0.0,0.002291572280228138
../data/test/0/yale_7_870.jpg,0.0,0.002020276850089431
../data/test/0/yale_7_20.jpg,0.0,0.021388322114944458
../data/test/0/yale_8_3040.jpg,0.0,0.0008160547004081309
../data/test/0/yale_7_3760.jpg,0.0,0.001707112998701632
../data/test/0/yale_4_1890.jpg,0.0,0.004898220766335726
../data/test/0/yale_8_2030.jpg,0.0,0.0011396582704037428
../data/test/0/yale_8_2610.jpg,0.0,0.0025205081328749657
../data/test/0/yale_8_3570.jpg,0.0,0.0034609476570039988
../data/test/0/yale_8_3590.jpg,0.0,0.016899941489100456
../data/test/0/yale_4_2770.jpg,0.0,0.0022543116938322783
../data/test/0/yale_7_4660.jpg,0.0,0.00484693655744195
../data/test/0/yale_7_2520.jpg,0.0,0.0017368796980008483
../data/test/0/yale_9_2650.jpg,0.0,0.0025396491400897503
../data/test/0/yale_8_1170.jpg,0.0,0.003386339172720909
../data/test/0/yale_8_3750.jpg,0.0,0.8809679746627808
../data/test/0/yale_9_3120.jpg,0.0,0.00263458420522511
../data/test/0/yale_8_3310.jpg,0.0,0.00115836167242378
../data/test/0/yale_5_430.jpg,0.0,0.005337169393897057
../data/test/0/yale_7_5080.jpg,0.0,0.0017738837050274014
../data/test/0/yale_5_740.jpg,0.0,0.011651676148176193
../data/test/0/yale_7_4420.jpg,0.0,0.0028033240232616663
../data/test/0/yale_9_1610.jpg,0.0,0.0015304667176678777
../data/test/0/yale_5_450.jpg,0.0,0.01543374452739954
../data/test/0/yale_9_2560.jpg,0.0,0.0053002904169261456
../data/test/0/yale_7_5120.jpg,0.0,0.0009616658790037036
../data/test/0/yale_5_1020.jpg,0.0,0.002569132251664996
../data/test/0/yale_8_2320.jpg,0.0,0.0016069754492491484
../data/test/0/yale_7_4140.jpg,0.0,0.005280787590891123
../data/test/0/yale_4_2710.jpg,0.0,0.0018656408647075295
../data/test/0/yale_7_770.jpg,0.0,0.018557995557785034
../data/test/0/yale_7_2790.jpg,0.0,0.0009282889077439904
../data/test/0/yale_8_2150.jpg,0.0,0.0007981957751326263
../data/test/0/yale_4_720.jpg,0.0,0.0009127093362621963
../data/test/0/yale_4_3270.jpg,0.0,0.0050648231990635395
../data/test/0/yale_7_170.jpg,0.0,0.002991702174767852
../data/test/0/yale_9_620.jpg,0.0,0.01137593761086464
../data/test/0/yale_9_1600.jpg,0.0,0.030501030385494232
../data/test/0/yale_8_2280.jpg,0.0,0.002973119728267193
../data/test/0/yale_7_1490.jpg,0.0,0.0020955349318683147
../data/test/0/yale_9_2290.jpg,0.0,0.0017374181188642979
../data/test/0/yale_8_3500.jpg,0.0,0.004568845499306917
../data/test/0/yale_7_3350.jpg,0.0,0.001054401625879109
../data/test/0/yale_7_1300.jpg,0.0,0.002676197327673435
../data/test/0/yale_9_840.jpg,0.0,0.0033308069687336683
../data/test/0/yale_7_2310.jpg,0.0,0.032706644386053085
../data/test/0/yale_7_2580.jpg,0.0,0.0018433628138154745
../data/test/0/yale_8_2600.jpg,0.0,0.0023616135586053133
../data/test/0/yale_5_1760.jpg,0.0,0.001325757009908557
../data/test/0/yale_7_4350.jpg,0.0,0.0019366347696632147
../data/test/0/yale_5_1770.jpg,0.0,0.0013900918420404196
../data/test/0/yale_4_2920.jpg,0.0,0.0026605254970490932
../data/test/0/yale_4_620.jpg,0.0,0.0011378114577382803
../data/test/0/yale_7_2670.jpg,0.0,0.0009638554183766246
../data/test/0/yale_8_490.jpg,0.0,0.0009230139548890293
../data/test/0/yale_8_3160.jpg,0.0,0.001479532103985548
../data/test/0/yale_7_1280.jpg,0.0,0.0017725771758705378
../data/test/0/yale_5_1080.jpg,0.0,0.001583411474712193
../data/test/0/yale_5_860.jpg,0.0,0.0012196125462651253
../data/test/0/yale_8_2640.jpg,0.0,0.0016472559655085206
../data/test/0/yale_8_2940.jpg,0.0,0.0025927508249878883
../data/test/0/yale_5_1550.jpg,0.0,0.0013968638377264142
../data/test/0/yale_7_4100.jpg,0.0,0.003065170720219612
../data/test/0/yale_5_1790.jpg,0.0,0.0011809899006038904
../data/test/0/yale_8_1350.jpg,0.0,0.0013701922725886106
../data/test/0/yale_8_1030.jpg,0.0,0.001848938874900341
../data/test/0/yale_8_1460.jpg,0.0,0.0015599984908476472
../data/test/0/yale_7_490.jpg,0.0,0.001044582575559616
../data/test/0/yale_7_560.jpg,0.0,0.0009690324659459293
../data/test/0/yale_7_4820.jpg,0.0,0.0010147676803171635
../data/test/0/yale_9_3360.jpg,0.0,0.0010596642969176173
../data/test/0/yale_5_620.jpg,0.0,0.0014994856901466846
../data/test/0/yale_9_3680.jpg,0.0,0.0016241025878116488
../data/test/0/yale_4_2330.jpg,0.0,0.0013186547439545393
../data/test/0/yale_4_3020.jpg,0.0,0.0013197767548263073
../data/test/0/yale_8_980.jpg,0.0,0.0009820463601499796
../data/test/0/yale_4_2980.jpg,0.0,0.0016322815790772438
../data/test/0/yale_7_4330.jpg,0.0,0.0011735662119463086
../data/test/0/yale_7_1850.jpg,0.0,0.0035121121909469366
../data/test/0/yale_8_1420.jpg,0.0,0.0008433173643425107
../data/test/0/yale_5_1160.jpg,0.0,0.0017136303940787911
../data/test/0/yale_7_4780.jpg,0.0,0.0013812582474201918
../data/test/0/yale_4_2420.jpg,0.0,0.0008214089320972562
../data/test/0/yale_7_1270.jpg,0.0,0.001461872598156333
../data/test/0/yale_9_2380.jpg,0.0,0.0010655437363311648
../data/test/0/yale_7_4230.jpg,0.0,0.0018125466303899884
../data/test/0/yale_5_2310.jpg,0.0,0.0008825646946206689
../data/test/0/yale_5_1140.jpg,0.0,0.0011108748149126768
../data/test/0/yale_8_2490.jpg,0.0,0.0038280931767076254
../data/test/0/yale_7_1970.jpg,0.0,0.7213059663772583
../data/test/0/yale_4_2700.jpg,0.0,0.0009439349523745477
