file_path,y_true,y_pred
../data/test/0/yale_9_1140.jpg,0.0,0.0007300412398763001
../data/test/0/yale_7_2180.jpg,0.0,0.0013864460634067655
../data/test/0/yale_7_4150.jpg,0.0,0.0013964277459308505
../data/test/1/yale_9_2640.jpg,0.0,0.0011621497105807066
../data/test/0/yale_7_2920.jpg,0.0,0.0007753570680506527
../data/test/0/yale_5_800.jpg,0.0,0.0010625305585563183
../data/test/0/yale_4_3290.jpg,0.0,0.0005639658193103969
../data/test/0/yale_9_3220.jpg,0.0,0.00163967942353338
../data/test/0/yale_9_250.jpg,0.0,0.0011435258202254772
../data/test/0/yale_8_3220.jpg,0.0,0.0008811106090433896
../data/test/0/yale_4_2240.jpg,0.0,0.0009600853081792593
../data/test/0/yale_4_2610.jpg,0.0,0.0005352512234821916
../data/test/0/yale_9_3620.jpg,0.0,0.0009916673880070448
../data/test/0/yale_7_1350.jpg,0.0,0.0010839211754500866
../data/test/0/yale_8_3180.jpg,0.0,0.0011862089158967137
../data/test/0/yale_5_2020.jpg,0.0,0.0010210775071755052
../data/test/0/yale_5_1740.jpg,0.0,0.0009685760014690459
../data/test/0/yale_7_2700.jpg,0.0,0.0005189169314689934
../data/test/0/yale_7_2370.jpg,0.0,0.0010019592009484768
../data/test/0/yale_8_3730.jpg,0.0,0.0007834014249965549
../data/test/0/yale_7_1180.jpg,0.0,0.0006263759569264948
../data/test/0/yale_4_1760.jpg,0.0,0.0004556573985610157
../data/test/0/yale_8_920.jpg,0.0,0.0006754503701813519
../data/test/0/yale_8_1390.jpg,0.0,0.001312757027335465
../data/test/0/yale_7_650.jpg,0.0,0.0013140103546902537
../data/test/0/yale_4_2070.jpg,0.0,0.0004220226255711168
../data/test/0/yale_4_2480.jpg,0.0,0.0005805776454508305
../data/test/0/yale_7_890.jpg,0.0,0.011225755326449871
../data/test/0/yale_4_1340.jpg,0.0,0.002937945071607828
../data/test/0/yale_7_530.jpg,0.0,0.019648632034659386
../data/test/0/yale_7_210.jpg,0.0,0.002460290677845478
../data/test/0/yale_9_1430.jpg,0.0,0.0036706109531223774
../data/test/0/yale_4_3150.jpg,0.0,0.0008416452328674495
../data/test/0/yale_7_4870.jpg,0.0,0.00015952189278323203
../data/test/0/yale_7_1230.jpg,0.0,0.059272054582834244
../data/test/0/yale_9_1470.jpg,0.0,0.0014947198797017336
../data/test/0/yale_9_140.jpg,0.0,0.0008012116886675358
../data/test/0/yale_7_3170.jpg,0.0,0.17466026544570923
../data/test/0/yale_4_820.jpg,0.0,0.001100717345252633
../data/test/0/yale_8_1230.jpg,0.0,0.0002929703623522073
../data/test/0/yale_8_2180.jpg,0.0,0.0004978622891940176
../data/test/0/yale_4_3400.jpg,0.0,0.004639163613319397
../data/test/0/yale_8_2250.jpg,1.0,0.04247478023171425
../data/test/1/yale_5_2580.jpg,0.0,0.0010824976488947868
../data/test/0/yale_9_670.jpg,0.0,0.0006044034380465746
../data/test/0/yale_4_1470.jpg,0.0,0.0010815287241712213
../data/test/0/yale_4_640.jpg,0.0,0.008282565511763096
../data/test/0/yale_5_2280.jpg,0.0,0.0013533777091652155
../data/test/0/yale_5_2260.jpg,0.0,0.00024408639001194388
../data/test/0/yale_7_1150.jpg,0.0,0.0037635397166013718
../data/test/0/yale_9_3200.jpg,0.0,0.0014464841224253178
../data/test/0/yale_7_1140.jpg,0.0,0.00040656907367520034
../data/test/0/yale_8_3640.jpg,0.0,0.0010839247843250632
../data/test/0/yale_4_1140.jpg,0.0,0.0011954677756875753
../data/test/0/yale_7_850.jpg,0.0,0.0008452889160253108
../data/test/0/yale_8_970.jpg,0.0,0.0010209826286882162
../data/test/0/yale_9_2860.jpg,0.0,0.0009212180739268661
../data/test/0/yale_8_2070.jpg,0.0,0.002837457926943898
../data/test/0/yale_8_2190.jpg,0.0,0.00031227743602357805
../data/test/0/yale_9_290.jpg,0.0,0.0010091143194586039
../data/test/0/yale_5_1390.jpg,0.0,0.0019370319787412882
../data/test/0/yale_5_1200.jpg,0.0,0.0018721636151894927
../data/test/0/yale_7_2620.jpg,0.0,0.0017692685360088944
../data/test/0/yale_8_3580.jpg,0.0,0.00035564013523980975
../data/test/0/yale_8_40.jpg,0.0,0.0014011954190209508
../data/test/0/yale_7_4640.jpg,0.0,0.000893771240953356
../data/test/0/yale_5_1980.jpg,0.0,0.000894967291969806
../data/test/0/yale_8_1870.jpg,0.0,0.0009397697285749018
../data/test/0/yale_8_2230.jpg,0.0,0.0012564091011881828
../data/test/0/yale_7_430.jpg,0.0,0.015971122309565544
../data/test/0/yale_4_1370.jpg,0.0,0.001624666852876544
../data/test/0/yale_7_200.jpg,0.0,0.0012872932711616158
../data/test/0/yale_4_610.jpg,0.0,0.00013886051601730287
../data/test/0/yale_8_430.jpg,0.0,0.0014856113120913506
../data/test/0/yale_9_1580.jpg,0.0,0.001890556770376861
../data/test/0/yale_5_270.jpg,0.0,0.0021085478365421295
../data/test/0/yale_5_2340.jpg,0.0,0.0036269838456064463
../data/test/0/yale_4_2520.jpg,0.0,0.0018089371733367443
../data/test/0/yale_7_380.jpg,0.0,0.0010100309737026691
../data/test/0/yale_7_1940.jpg,0.0,0.0008475806680507958
../data/test/0/yale_5_1490.jpg,0.0,0.0011116617824882269
../data/test/0/yale_9_440.jpg,0.0,0.000490888487547636
../data/test/0/yale_7_3460.jpg,0.0,0.0007567709544673562
../data/test/0/yale_5_670.jpg,0.0,0.0014118030667304993
../data/test/0/yale_7_1080.jpg,0.0,0.00127377116587013
../data/test/0/yale_9_1490.jpg,0.0,0.000813940423540771
../data/test/0/yale_7_3560.jpg,0.0,0.00043532505515031517
../data/test/0/yale_4_2750.jpg,0.0,0.0002665978390723467
../data/test/0/yale_4_2410.jpg,0.0,0.0012750455643981695
../data/test/0/yale_8_670.jpg,0.0,0.0013276764657348394
../data/test/0/yale_5_90.jpg,0.0,0.0019343263702467084
../data/test/0/yale_7_3340.jpg,0.0,0.0022048328537493944
../data/test/0/yale_8_2120.jpg,0.0,0.0025020656175911427
../data/test/0/yale_4_1550.jpg,0.0,0.0013318557757884264
../data/test/1/yale_7_2450.jpg,0.0,0.001492072595283389
../data/test/0/yale_7_3280.jpg,0.0,0.0020918019581586123
../data/test/0/yale_4_2820.jpg,0.0,0.0012347231386229396
../data/test/0/yale_5_680.jpg,0.0,0.0006238873465918005
../data/test/0/yale_9_3650.jpg,0.0,0.0004366764333099127
../data/test/0/yale_8_3520.jpg,1.0,0.873967170715332
../data/test/0/yale_8_2330.jpg,0.0,0.0027152588590979576
../data/test/0/yale_8_3210.jpg,0.0,0.003965907730162144
../data/test/0/yale_8_520.jpg,0.0,0.0005301281344145536
../data/test/0/yale_7_800.jpg,0.0,0.001218563411384821
../data/test/0/yale_7_3820.jpg,0.0,0.02083451673388481
../data/test/0/yale_9_380.jpg,0.0,0.0009473342797718942
../data/test/0/yale_8_830.jpg,0.0,0.00043791739153675735
../data/test/0/yale_5_2470.jpg,0.0,0.0002797286433633417
../data/test/0/yale_7_50.jpg,0.0,0.001025233417749405
../data/test/0/yale_9_1050.jpg,0.0,0.000932378345169127
../data/test/0/yale_9_2070.jpg,0.0,0.002105272375047207
../data/test/0/yale_7_130.jpg,0.0,0.0015913365641608834
../data/test/0/yale_4_1390.jpg,0.0,0.0015567784430459142
../data/test/0/yale_9_2690.jpg,0.0,0.0007330169319175184
../data/test/0/yale_7_4180.jpg,0.0,0.0006302365218289196
../data/test/0/yale_8_1180.jpg,0.0,0.0016537783667445183
../data/test/0/yale_8_2540.jpg,0.0,0.0006990666151978076
../data/test/0/yale_4_1660.jpg,0.0,0.0006415096577256918
../data/test/0/yale_7_3950.jpg,0.0,0.017826024442911148
../data/test/0/yale_5_580.jpg,0.0,0.00046710399328731
../data/test/0/yale_5_320.jpg,0.0,0.0011940462281927466
../data/test/0/yale_9_2600.jpg,0.0,0.0009124786010943353
../data/test/0/yale_7_5140.jpg,0.0,0.0003678443899843842
../data/test/0/yale_8_770.jpg,0.0,0.0007317083072848618
../data/test/0/yale_8_2720.jpg,0.0,0.0011189801152795553
../data/test/0/yale_7_790.jpg,0.0,0.002014961326494813
../data/test/0/yale_4_1050.jpg,1.0,0.034789495170116425
../data/test/0/yale_4_1580.jpg,0.0,0.0004499988863244653
../data/test/0/yale_8_800.jpg,0.0,0.005638349335640669
../data/test/0/yale_4_3200.jpg,0.0,0.01864459738135338
../data/test/0/yale_8_610.jpg,0.0,0.003053204854950309
../data/test/1/yale_5_2570.jpg,0.0,0.0004097047494724393
../data/test/0/yale_8_150.jpg,0.0,0.0003069773956667632
../data/test/0/yale_7_2900.jpg,0.0,0.0008170323562808335
../data/test/0/yale_7_3740.jpg,0.0,0.000580503256060183
../data/test/0/yale_4_510.jpg,0.0,0.002715159673243761
../data/test/0/yale_9_1690.jpg,0.0,0.0009756562067195773
../data/test/0/yale_8_1250.jpg,0.0,0.00022745027672499418
../data/test/0/yale_4_3230.jpg,0.0,0.0016430675750598311
../data/test/0/yale_8_2520.jpg,0.0,0.0012368442257866263
../data/test/0/yale_7_4490.jpg,0.0,0.0006745635764673352
../data/test/0/yale_4_3330.jpg,0.0,0.004720407538115978
../data/test/0/yale_4_1920.jpg,0.0,0.001348990947008133
../data/test/0/yale_5_230.jpg,0.0,0.0004965419066138566
../data/test/0/yale_9_1500.jpg,0.0,0.000938520475756377
../data/test/0/yale_7_4710.jpg,0.0,0.00023893686011433601
../data/test/0/yale_9_2620.jpg,0.0,0.0007592819747515023
../data/test/0/yale_7_4570.jpg,0.0,0.001819863449782133
../data/test/0/yale_7_3210.jpg,0.0,0.001485029119066894
../data/test/0/yale_7_840.jpg,0.0,0.0012792118359357119
../data/test/0/yale_4_2440.jpg,0.0,0.0005351316067390144
../data/test/0/yale_8_1060.jpg,0.0,0.00029202664154581726
../data/test/0/yale_8_2990.jpg,0.0,0.0008650943636894226
../data/test/0/yale_5_2180.jpg,0.0,0.00024395935179200023
../data/test/0/yale_7_4890.jpg,0.0,0.0003308689338155091
../data/test/0/yale_7_5150.jpg,0.0,0.00039956870023161173
../data/test/0/yale_8_690.jpg,0.0,0.00039518054109066725
../data/test/0/yale_7_2330.jpg,0.0,0.5918104648590088
../data/test/0/yale_8_1890.jpg,0.0,0.0020990977063775063
../data/test/0/yale_4_1190.jpg,0.0,0.0006129423854872584
../data/test/0/yale_9_2840.jpg,0.0,0.0009112785919569433
../data/test/0/yale_4_810.jpg,0.0,0.0003756018413696438
../data/test/0/yale_7_1650.jpg,0.0,0.0002616796118672937
../data/test/0/yale_4_1540.jpg,0.0,0.0006090138340368867
../data/test/0/yale_9_2020.jpg,0.0,0.0009464495815336704
../data/test/0/yale_9_2570.jpg,0.0,0.0061724926345050335
../data/test/0/yale_9_1530.jpg,0.0,0.0009143553907051682
../data/test/0/yale_5_470.jpg,0.0,0.0009367454331368208
../data/test/0/yale_9_650.jpg,0.0,0.0009690762963145971
../data/test/0/yale_8_860.jpg,0.0,0.000582228705752641
../data/test/0/yale_9_1640.jpg,0.0,0.00033213497954420745
../data/test/0/yale_4_1090.jpg,0.0,0.0018257091287523508
../data/test/0/yale_4_1010.jpg,0.0,0.001404674374498427
../data/test/0/yale_4_1850.jpg,0.0,0.0004994560149498284
../data/test/0/yale_9_910.jpg,0.0,0.0002939646947197616
../data/test/0/yale_4_2130.jpg,0.0,0.0002710840490180999
../data/test/0/yale_7_2770.jpg,0.0,0.001102147507481277
../data/test/0/yale_9_610.jpg,0.0,0.002428430365398526
../data/test/0/yale_9_1920.jpg,0.0,0.0008348193950951099
../data/test/0/yale_7_4610.jpg,0.0,0.007844027131795883
../data/test/0/yale_4_1820.jpg,0.0,0.0005918279639445245
../data/test/0/yale_8_220.jpg,0.0,0.0006008804775774479
../data/test/0/yale_8_1540.jpg,0.0,0.00034059036988765
../data/test/0/yale_7_1040.jpg,0.0,0.000784742587711662
../data/test/0/yale_7_5020.jpg,0.0,0.0011794071178883314
../data/test/0/yale_5_1240.jpg,0.0,0.002938093151897192
../data/test/0/yale_5_1030.jpg,0.0,0.0006617207545787096
../data/test/0/yale_9_660.jpg,0.0,0.00024341426615137607
../data/test/0/yale_4_2220.jpg,0.0,0.0014397783670574427
../data/test/0/yale_7_3510.jpg,0.0,0.0011035663774237037
../data/test/0/yale_5_110.jpg,0.0,0.002191132167354226
../data/test/0/yale_4_1480.jpg,0.0,0.0005002061952836812
../data/test/0/yale_8_2390.jpg,0.0,0.0014575959648936987
../data/test/0/yale_7_1090.jpg,0.0,0.0008605011971667409
../data/test/0/yale_7_5030.jpg,0.0,0.017197327688336372
../data/test/0/yale_8_550.jpg,0.0,0.0015560152241960168
../data/test/0/yale_5_1560.jpg,0.0,0.001707257586531341
../data/test/0/yale_8_2210.jpg,0.0,0.0004967002896592021
../data/test/0/yale_8_1680.jpg,0.0,0.005392471794039011
../data/test/0/yale_4_1520.jpg,0.0,0.0007111307349987328
../data/test/0/yale_8_3260.jpg,0.0,0.0016561899101361632
../data/test/0/yale_4_2590.jpg,0.0,0.0005518168909475207
../data/test/0/yale_7_480.jpg,0.0,0.0007848162786103785
../data/test/0/yale_5_1300.jpg,0.0,0.0005976511165499687
../data/test/0/yale_7_4920.jpg,0.0,0.0013581927632912993
../data/test/0/yale_4_530.jpg,0.0,0.0007798668229952455
../data/test/0/yale_8_2170.jpg,0.0,0.0012392328353598714
../data/test/0/yale_7_680.jpg,0.0,0.001088102930225432
../data/test/0/yale_4_2900.jpg,0.0,0.0007431608974002302
../data/test/0/yale_7_4940.jpg,0.0,0.0004166297148913145
../data/test/0/yale_9_100.jpg,0.0,0.0018603145144879818
../data/test/0/yale_7_970.jpg,0.0,0.0011038628872483969
../data/test/0/yale_7_1400.jpg,0.0,0.004842678550630808
../data/test/0/yale_8_1590.jpg,1.0,0.3028389811515808
../data/test/1/yale_9_1100.jpg,0.0,0.0029766622465103865
../data/test/0/yale_8_2790.jpg,0.0,0.001883273827843368
../data/test/0/yale_9_3700.jpg,0.0,0.0017944058636203408
../data/test/0/yale_5_2500.jpg,0.0,0.0019374745897948742
../data/test/0/yale_4_550.jpg,0.0,0.0014522410929203033
../data/test/0/yale_7_4250.jpg,0.0,0.0009082325850613415
../data/test/0/yale_5_100.jpg,0.0,0.0002935468510258943
../data/test/0/yale_9_1060.jpg,0.0,0.0006905862246640027
../data/test/0/yale_7_820.jpg,0.0,0.0005502816056832671
../data/test/0/yale_5_1170.jpg,0.0,0.0016487056855112314
../data/test/0/yale_7_4690.jpg,0.0,0.000786417571362108
../data/test/0/yale_9_1150.jpg,0.0,0.11143029481172562
../data/test/0/yale_7_5130.jpg,0.0,0.0004468647239264101
../data/test/0/yale_9_2420.jpg,0.0,0.0006727627478539944
../data/test/0/yale_4_730.jpg,0.0,0.002125763101503253
../data/test/0/yale_7_600.jpg,0.0,0.00210066931322217
../data/test/0/yale_7_1170.jpg,0.0,0.0002517735119909048
../data/test/0/yale_7_310.jpg,0.0,0.0005160236032679677
../data/test/0/yale_7_2690.jpg,0.0,0.000296555896056816
../data/test/0/yale_9_3100.jpg,0.0,0.002134025562554598
../data/test/0/yale_4_1040.jpg,0.0,0.0006536516593769193
../data/test/0/yale_4_3040.jpg,0.0,0.004218721762299538
../data/test/0/yale_9_760.jpg,0.0,0.001123318332247436
../data/test/0/yale_4_3190.jpg,0.0,0.0010787396458908916
../data/test/0/yale_9_2610.jpg,0.0,0.0012434159871190786
../data/test/0/yale_8_3670.jpg,0.0,0.004751577042043209
../data/test/0/yale_9_990.jpg,0.0,0.0005393698811531067
../data/test/0/yale_9_1670.jpg,0.0,0.0001616536610526964
../data/test/0/yale_9_3430.jpg,0.0,0.001519847777672112
../data/test/0/yale_7_2880.jpg,0.0,0.0019371140515431762
../data/test/0/yale_9_3140.jpg,0.0,0.00028675919747911394
../data/test/0/yale_7_3660.jpg,0.0,0.0007933219312690198
../data/test/0/yale_9_490.jpg,0.0,0.0009340971009805799
../data/test/0/yale_4_700.jpg,0.0,0.0005731881828978658
../data/test/0/yale_8_2900.jpg,0.0,0.002264328533783555
../data/test/0/yale_4_1310.jpg,0.0,0.000482572999317199
../data/test/0/yale_7_3100.jpg,0.0,0.0006488056387752295
../data/test/0/yale_5_190.jpg,0.0,0.0006268327706493437
../data/test/0/yale_7_1240.jpg,0.0,0.003640935756266117
../data/test/0/yale_7_3040.jpg,0.0,0.018520114943385124
../data/test/0/yale_9_1780.jpg,0.0,0.0011264811037108302
../data/test/0/yale_7_3310.jpg,0.0,0.0002614317345432937
../data/test/0/yale_9_2790.jpg,0.0,0.0005051911575719714
../data/test/0/yale_9_3850.jpg,0.0,0.004979216493666172
../data/test/0/yale_7_2960.jpg,0.0,0.0004920928040519357
../data/test/0/yale_9_3370.jpg,0.0,0.0012300845701247454
../data/test/0/yale_7_870.jpg,0.0,0.0011665335623547435
../data/test/0/yale_7_20.jpg,0.0,0.03423953056335449
../data/test/0/yale_8_3040.jpg,0.0,0.0005477081285789609
../data/test/0/yale_7_3760.jpg,0.0,0.0005322247743606567
../data/test/0/yale_4_1890.jpg,0.0,0.0022672326304018497
../data/test/0/yale_8_2030.jpg,0.0,0.0004339031293056905
../data/test/0/yale_8_2610.jpg,0.0,0.001052970765158534
../data/test/0/yale_8_3570.jpg,0.0,0.003002466633915901
../data/test/0/yale_8_3590.jpg,0.0,0.022180654108524323
../data/test/0/yale_4_2770.jpg,0.0,0.008364823646843433
../data/test/0/yale_7_4660.jpg,0.0,0.004586501512676477
../data/test/0/yale_7_2520.jpg,0.0,0.0014150914503261447
../data/test/0/yale_9_2650.jpg,0.0,0.0009537634323351085
../data/test/0/yale_8_1170.jpg,0.0,0.0029385052621364594
../data/test/0/yale_8_3750.jpg,0.0,0.8146846890449524
../data/test/0/yale_9_3120.jpg,0.0,0.001082208938896656
../data/test/0/yale_8_3310.jpg,0.0,0.00041965351556427777
../data/test/0/yale_5_430.jpg,0.0,0.006946040783077478
../data/test/0/yale_7_5080.jpg,0.0,0.0027789990417659283
../data/test/0/yale_5_740.jpg,0.0,0.02245740406215191
../data/test/0/yale_7_4420.jpg,0.0,0.0021131348330527544
../data/test/0/yale_9_1610.jpg,0.0,0.0008347584516741335
../data/test/0/yale_5_450.jpg,0.0,0.002350304974243045
../data/test/0/yale_9_2560.jpg,0.0,0.0017036150675266981
../data/test/0/yale_7_5120.jpg,0.0,0.0011358767515048385
../data/test/0/yale_5_1020.jpg,0.0,0.001997768646106124
../data/test/0/yale_8_2320.jpg,0.0,0.00037313392385840416
../data/test/0/yale_7_4140.jpg,0.0,0.004449042491614819
../data/test/0/yale_4_2710.jpg,0.0,0.0013873548014089465
../data/test/0/yale_7_770.jpg,0.0,0.0019832425750792027
../data/test/0/yale_7_2790.jpg,0.0,0.0010271882638335228
../data/test/0/yale_8_2150.jpg,0.0,0.0003656893677543849
../data/test/0/yale_4_720.jpg,0.0,0.0004142313846386969
../data/test/0/yale_4_3270.jpg,0.0,0.0031110679265111685
../data/test/0/yale_7_170.jpg,0.0,0.002508316421881318
../data/test/0/yale_9_620.jpg,0.0,0.01884562335908413
../data/test/0/yale_9_1600.jpg,0.0,0.024449937045574188
../data/test/0/yale_8_2280.jpg,0.0,0.0006648973794654012
../data/test/0/yale_7_1490.jpg,0.0,0.0007992312894202769
../data/test/0/yale_9_2290.jpg,0.0,0.0009859693236649036
../data/test/0/yale_8_3500.jpg,0.0,0.0010044780792668462
../data/test/0/yale_7_3350.jpg,0.0,0.0006051824893802404
../data/test/0/yale_7_1300.jpg,0.0,0.0013151027960702777
../data/test/0/yale_9_840.jpg,0.0,0.001634465646930039
../data/test/0/yale_7_2310.jpg,0.0,0.02887844853103161
../data/test/0/yale_7_2580.jpg,0.0,0.0006476688431575894
../data/test/0/yale_8_2600.jpg,0.0,0.0011687742080539465
../data/test/0/yale_5_1760.jpg,0.0,0.0006971545517444611
../data/test/0/yale_7_4350.jpg,0.0,0.00038439780473709106
../data/test/0/yale_5_1770.jpg,0.0,0.0005843217950314283
../data/test/0/yale_4_2920.jpg,0.0,0.0020612541120499372
../data/test/0/yale_4_620.jpg,0.0,0.000806121330242604
../data/test/0/yale_7_2670.jpg,0.0,0.000927765853703022
../data/test/0/yale_8_490.jpg,0.0,0.0009934050031006336
../data/test/0/yale_8_3160.jpg,0.0,0.0011369268177077174
../data/test/0/yale_7_1280.jpg,0.0,0.0006927819922566414
../data/test/0/yale_5_1080.jpg,0.0,0.0018956278217956424
../data/test/0/yale_5_860.jpg,0.0,0.0010200978722423315
../data/test/0/yale_8_2640.jpg,0.0,0.0011417815694585443
../data/test/0/yale_8_2940.jpg,0.0,0.00200412655249238
../data/test/0/yale_5_1550.jpg,0.0,0.0005984120653010905
../data/test/0/yale_7_4100.jpg,0.0,0.0015994292916730046
../data/test/0/yale_5_1790.jpg,0.0,0.0009797225939109921
../data/test/0/yale_8_1350.jpg,0.0,0.0008662000764161348
../data/test/0/yale_8_1030.jpg,0.0,0.0034717973321676254
../data/test/0/yale_8_1460.jpg,0.0,0.0014537485549226403
../data/test/0/yale_7_490.jpg,0.0,0.000451676023658365
../data/test/0/yale_7_560.jpg,0.0,0.0010873595019802451
../data/test/0/yale_7_4820.jpg,0.0,0.0005413752514868975
../data/test/0/yale_9_3360.jpg,0.0,0.0004476321628317237
../data/test/0/yale_5_620.jpg,0.0,0.001037673675455153
../data/test/0/yale_9_3680.jpg,0.0,0.0006957792793400586
../data/test/0/yale_4_2330.jpg,0.0,0.0013984565157443285
../data/test/0/yale_4_3020.jpg,0.0,0.0015978561714291573
../data/test/0/yale_8_980.jpg,0.0,0.0005652355612255633
../data/test/0/yale_4_2980.jpg,0.0,0.000470531900646165
../data/test/0/yale_7_4330.jpg,0.0,0.0008580936118960381
../data/test/0/yale_7_1850.jpg,0.0,0.0025713364593684673
../data/test/0/yale_8_1420.jpg,0.0,0.00041690104990266263
../data/test/0/yale_5_1160.jpg,0.0,0.0004579855303745717
../data/test/0/yale_7_4780.jpg,0.0,0.00046319421380758286
../data/test/0/yale_4_2420.jpg,0.0,0.0007373656844720244
../data/test/0/yale_7_1270.jpg,0.0,0.0007252582581713796
../data/test/0/yale_9_2380.jpg,0.0,0.0005566998152062297
../data/test/0/yale_7_4230.jpg,0.0,0.0008383846725337207
../data/test/0/yale_5_2310.jpg,0.0,0.0007258618716150522
../data/test/0/yale_5_1140.jpg,0.0,0.001031193183735013
../data/test/0/yale_8_2490.jpg,0.0,0.0022218977101147175
../data/test/0/yale_7_1970.jpg,0.0,0.5011387467384338
