file_path,y_true,y_pred
../data/test/0/yale_8_2250.jpg,1.0,0.45221227407455444
../data/test/1/yale_5_2580.jpg,0.0,0.0009227382251992822
../data/test/0/yale_9_670.jpg,0.0,0.0005298609030432999
../data/test/0/yale_4_1470.jpg,0.0,0.0010370343225076795
../data/test/0/yale_4_640.jpg,0.0,0.003755766898393631
../data/test/0/yale_5_2280.jpg,0.0,0.0010411057155579329
../data/test/0/yale_5_2260.jpg,0.0,0.0003361371927894652
../data/test/0/yale_7_1150.jpg,0.0,0.002855780301615596
../data/test/0/yale_9_3200.jpg,0.0,0.0014032658655196428
../data/test/0/yale_7_1140.jpg,0.0,0.000905154156498611
../data/test/0/yale_8_3640.jpg,0.0,0.001053548650816083
../data/test/0/yale_4_1140.jpg,0.0,0.0013476047897711396
../data/test/0/yale_7_850.jpg,0.0,0.0010929049458354712
../data/test/0/yale_8_970.jpg,0.0,0.0012291312450543046
../data/test/0/yale_9_2860.jpg,0.0,0.0008097551763057709
../data/test/0/yale_8_2070.jpg,0.0,0.0021191209089010954
../data/test/0/yale_8_2190.jpg,0.0,0.0007749507785774767
../data/test/0/yale_9_290.jpg,0.0,0.002233167877420783
../data/test/0/yale_5_1390.jpg,0.0,0.002091090427711606
../data/test/0/yale_5_1200.jpg,0.0,0.0013934080488979816
../data/test/0/yale_7_2620.jpg,0.0,0.002456360263749957
../data/test/0/yale_8_3580.jpg,0.0,0.0005388308200053871
../data/test/0/yale_8_40.jpg,0.0,0.0015542663168162107
../data/test/0/yale_7_4640.jpg,0.0,0.0010059403721243143
../data/test/0/yale_5_1980.jpg,0.0,0.0007231939816847444
../data/test/0/yale_8_1870.jpg,0.0,0.0008127072942443192
../data/test/0/yale_8_2230.jpg,0.0,0.0012487926287576556
../data/test/0/yale_7_430.jpg,0.0,0.004235511180013418
../data/test/0/yale_4_1370.jpg,0.0,0.0014790756395086646
../data/test/0/yale_7_200.jpg,0.0,0.0014456118224188685
../data/test/0/yale_4_610.jpg,0.0,0.00043665184057317674
../data/test/0/yale_8_430.jpg,0.0,0.0013856533914804459
../data/test/0/yale_9_1580.jpg,0.0,0.0015449196798726916
../data/test/0/yale_5_270.jpg,0.0,0.0007356530986726284
../data/test/0/yale_5_2340.jpg,0.0,0.0010419307509437203
../data/test/0/yale_4_2520.jpg,0.0,0.0009020095458254218
../data/test/0/yale_7_380.jpg,0.0,0.0018604978686198592
../data/test/0/yale_7_1940.jpg,0.0,0.0031635211780667305
../data/test/0/yale_5_1490.jpg,0.0,0.0011444030096754432
../data/test/0/yale_9_440.jpg,0.0,0.0004847430100198835
../data/test/0/yale_7_3460.jpg,0.0,0.0004591745382640511
../data/test/0/yale_5_670.jpg,0.0,0.0008627968491055071
../data/test/0/yale_7_1080.jpg,0.0,0.0009747149888426065
../data/test/0/yale_9_1490.jpg,0.0,0.0005690606194548309
../data/test/0/yale_7_3560.jpg,0.0,0.0010637929663062096
../data/test/0/yale_4_2750.jpg,0.0,0.00026610211352817714
../data/test/0/yale_4_2410.jpg,0.0,0.0017642328748479486
../data/test/0/yale_8_670.jpg,0.0,0.0008503784192726016
../data/test/0/yale_5_90.jpg,0.0,0.0019364873878657818
../data/test/0/yale_7_3340.jpg,0.0,0.001235141884535551
../data/test/0/yale_8_2120.jpg,0.0,0.0025416307616978884
../data/test/0/yale_4_1550.jpg,0.0,0.0010392159456387162
../data/test/1/yale_7_2450.jpg,0.0,0.001834085094742477
../data/test/0/yale_7_3280.jpg,0.0,0.0015632228460162878
../data/test/0/yale_4_2820.jpg,0.0,0.0011884289560839534
../data/test/0/yale_5_680.jpg,0.0,0.000665886327624321
../data/test/0/yale_9_3650.jpg,0.0,0.0005754115991294384
../data/test/0/yale_8_3520.jpg,1.0,0.812563955783844
../data/test/0/yale_8_2330.jpg,0.0,0.0021528280340135098
../data/test/0/yale_8_3210.jpg,0.0,0.0013736651744693518
../data/test/0/yale_8_520.jpg,0.0,0.0004959782818332314
../data/test/0/yale_7_800.jpg,0.0,0.001854509930126369
../data/test/0/yale_7_3820.jpg,0.0,0.012307669967412949
../data/test/0/yale_9_380.jpg,0.0,0.0021780997049063444
../data/test/0/yale_8_830.jpg,0.0,0.00047957993228919804
../data/test/0/yale_5_2470.jpg,0.0,0.00030421974952332675
../data/test/0/yale_7_50.jpg,0.0,0.0011937035014852881
../data/test/0/yale_9_1050.jpg,0.0,0.0010095080360770226
../data/test/0/yale_9_2070.jpg,0.0,0.001835667877458036
../data/test/0/yale_7_130.jpg,0.0,0.00217417161911726
../data/test/0/yale_4_1390.jpg,0.0,0.0014845965197309852
../data/test/0/yale_9_2690.jpg,0.0,0.0006962126935832202
../data/test/0/yale_7_4180.jpg,0.0,0.00031334743835031986
../data/test/0/yale_8_1180.jpg,0.0,0.0010419848840683699
../data/test/0/yale_8_2540.jpg,0.0,0.0006289788288995624
../data/test/0/yale_4_1660.jpg,0.0,0.0014187037013471127
../data/test/0/yale_7_3950.jpg,0.0,0.039711855351924896
../data/test/0/yale_5_580.jpg,0.0,0.0004520139191299677
../data/test/0/yale_5_320.jpg,0.0,0.0014914547791704535
../data/test/0/yale_9_2600.jpg,0.0,0.0007145147537812591
../data/test/0/yale_7_5140.jpg,0.0,0.0003830677014775574
../data/test/0/yale_8_770.jpg,0.0,0.0006166467792354524
../data/test/0/yale_8_2720.jpg,0.0,0.0025228769518435
../data/test/0/yale_7_790.jpg,0.0,0.0017353921430185437
../data/test/0/yale_4_1050.jpg,1.0,0.4534674882888794
../data/test/0/yale_4_1580.jpg,0.0,0.0009634027956053615
../data/test/0/yale_8_800.jpg,0.0,0.002393952803686261
../data/test/0/yale_4_3200.jpg,0.0,0.01361389271914959
../data/test/0/yale_8_610.jpg,0.0,0.0027120020240545273
../data/test/1/yale_5_2570.jpg,0.0,0.001362971612252295
../data/test/0/yale_8_150.jpg,0.0,0.00048112845979630947
../data/test/0/yale_7_2900.jpg,0.0,0.00037923178751952946
../data/test/0/yale_7_3740.jpg,0.0,0.0005402638926170766
../data/test/0/yale_4_510.jpg,0.0,0.0004902838845737278
../data/test/0/yale_9_1690.jpg,0.0,0.0006023214082233608
../data/test/0/yale_8_1250.jpg,0.0,0.0001676134270383045
../data/test/0/yale_4_3230.jpg,0.0,0.0011705963406711817
../data/test/0/yale_8_2520.jpg,0.0,0.0009811765048652887
../data/test/0/yale_7_4490.jpg,0.0,0.0005415535415522754
../data/test/0/yale_4_3330.jpg,0.0,0.00622890330851078
../data/test/0/yale_4_1920.jpg,0.0,0.001359911635518074
../data/test/0/yale_5_230.jpg,0.0,0.001000734162516892
../data/test/0/yale_9_1500.jpg,0.0,0.00032113544875755906
../data/test/0/yale_7_4710.jpg,0.0,0.0008077287347987294
../data/test/0/yale_9_2620.jpg,0.0,0.0013721889117732644
../data/test/0/yale_7_4570.jpg,0.0,0.0012412085197865963
../data/test/0/yale_7_3210.jpg,0.0,0.0013782614842057228
../data/test/0/yale_7_840.jpg,0.0,0.00034664911800064147
../data/test/0/yale_4_2440.jpg,0.0,0.00071233871858567
../data/test/0/yale_8_1060.jpg,0.0,0.0004248503828421235
../data/test/0/yale_8_2990.jpg,0.0,0.00046999400365166366
../data/test/0/yale_5_2180.jpg,0.0,0.00035378444590605795
../data/test/0/yale_7_4890.jpg,0.0,0.0007042535580694675
../data/test/0/yale_7_5150.jpg,0.0,0.0005967837059870362
../data/test/0/yale_8_690.jpg,0.0,0.0004595616483129561
../data/test/0/yale_7_2330.jpg,0.0,0.6064935922622681
../data/test/0/yale_8_1890.jpg,0.0,0.0006953917909413576
../data/test/0/yale_4_1190.jpg,0.0,0.0007197880768217146
../data/test/0/yale_9_2840.jpg,0.0,0.0008412660099565983
../data/test/0/yale_4_810.jpg,0.0,0.0004453962901607156
../data/test/0/yale_7_1650.jpg,0.0,0.00036153316614218056
../data/test/0/yale_4_1540.jpg,0.0,0.00044767928193323314
../data/test/0/yale_9_2020.jpg,0.0,0.0007701581926085055
../data/test/0/yale_9_2570.jpg,0.0,0.006519209127873182
../data/test/0/yale_9_1530.jpg,0.0,0.0013164097908884287
../data/test/0/yale_5_470.jpg,0.0,0.0013340781442821026
../data/test/0/yale_9_650.jpg,0.0,0.0013360477751120925
../data/test/0/yale_8_860.jpg,0.0,0.0004366880748420954
../data/test/0/yale_9_1640.jpg,0.0,0.0004667394678108394
../data/test/0/yale_4_1090.jpg,0.0,0.002835935214534402
../data/test/0/yale_4_1010.jpg,0.0,0.0012064604088664055
../data/test/0/yale_4_1850.jpg,0.0,0.00030598012381233275
../data/test/0/yale_9_910.jpg,0.0,0.0003223326348233968
../data/test/0/yale_4_2130.jpg,0.0,0.0003477172285784036
../data/test/0/yale_7_2770.jpg,0.0,0.0010770269436761737
../data/test/0/yale_9_610.jpg,0.0,0.001487100962549448
../data/test/0/yale_9_1920.jpg,0.0,0.0012231685686856508
../data/test/0/yale_7_4610.jpg,0.0,0.004392847418785095
../data/test/0/yale_4_1820.jpg,0.0,0.0006027130293659866
../data/test/0/yale_8_220.jpg,0.0,0.00039959821151569486
../data/test/0/yale_8_1540.jpg,0.0,0.0004968669381923974
../data/test/0/yale_7_1040.jpg,0.0,0.0009811008349061012
../data/test/0/yale_7_5020.jpg,0.0,0.0018213634612038732
../data/test/0/yale_5_1240.jpg,0.0,0.0013336411211639643
../data/test/0/yale_5_1030.jpg,0.0,0.0015003812732174993
../data/test/0/yale_9_660.jpg,0.0,0.0002384807594353333
../data/test/0/yale_4_2220.jpg,0.0,0.0013972064480185509
../data/test/0/yale_7_3510.jpg,0.0,0.000881749379914254
../data/test/0/yale_5_110.jpg,0.0,0.0025984428357332945
../data/test/0/yale_4_1480.jpg,0.0,0.00039065693272277713
../data/test/0/yale_8_2390.jpg,0.0,0.0022070296108722687
../data/test/0/yale_7_1090.jpg,0.0,0.0009508731309324503
../data/test/0/yale_7_5030.jpg,0.0,0.011762545444071293
../data/test/0/yale_8_550.jpg,0.0,0.0011096325470134616
../data/test/0/yale_5_1560.jpg,0.0,0.0017201376613229513
../data/test/0/yale_8_2210.jpg,0.0,0.000332728581270203
../data/test/0/yale_8_1680.jpg,0.0,0.006598486099392176
../data/test/0/yale_4_1520.jpg,0.0,0.0004809890815522522
../data/test/0/yale_8_3260.jpg,0.0,0.0018376425141468644
../data/test/0/yale_4_2590.jpg,0.0,0.00044081336818635464
../data/test/0/yale_7_480.jpg,0.0,0.00043647209531627595
../data/test/0/yale_5_1300.jpg,0.0,0.000770239916164428
../data/test/0/yale_7_4920.jpg,0.0,0.0024671778082847595
../data/test/0/yale_4_530.jpg,0.0,0.0004774194967467338
../data/test/0/yale_8_2170.jpg,0.0,0.0008258502348326147
../data/test/0/yale_7_680.jpg,0.0,0.0007997120846994221
../data/test/0/yale_4_2900.jpg,0.0,0.000701580080203712
../data/test/0/yale_7_4940.jpg,0.0,0.0004054277087561786
../data/test/0/yale_9_100.jpg,0.0,0.0012385471491143107
../data/test/0/yale_7_970.jpg,0.0,0.0030885084997862577
../data/test/0/yale_7_1400.jpg,0.0,0.006238482892513275
../data/test/0/yale_8_1590.jpg,1.0,0.5114365816116333
../data/test/1/yale_9_1100.jpg,0.0,0.0011330465786159039
../data/test/0/yale_8_2790.jpg,0.0,0.0019468774553388357
../data/test/0/yale_9_3700.jpg,0.0,0.0018626792589202523
../data/test/0/yale_5_2500.jpg,0.0,0.0009555388824082911
../data/test/0/yale_4_550.jpg,0.0,0.0012340646935626864
../data/test/0/yale_7_4250.jpg,0.0,0.0006946588982827961
../data/test/0/yale_5_100.jpg,0.0,0.0003046159108635038
../data/test/0/yale_9_1060.jpg,0.0,0.0006540287286043167
../data/test/0/yale_7_820.jpg,0.0,0.00043569219997152686
../data/test/0/yale_5_1170.jpg,0.0,0.0012548782397061586
../data/test/0/yale_7_4690.jpg,0.0,0.0006460850709117949
../data/test/0/yale_9_1150.jpg,0.0,0.5160945653915405
../data/test/0/yale_7_5130.jpg,0.0,0.0005673500127159059
../data/test/0/yale_9_2420.jpg,0.0,0.00032524659764021635
../data/test/0/yale_4_730.jpg,0.0,0.002634668257087469
../data/test/0/yale_7_600.jpg,0.0,0.0016562924720346928
../data/test/0/yale_7_1170.jpg,0.0,0.00032299032318405807
../data/test/0/yale_7_310.jpg,0.0,0.00041195331141352654
../data/test/0/yale_7_2690.jpg,0.0,0.0004346087225712836
../data/test/0/yale_9_3100.jpg,0.0,0.0008408608846366405
../data/test/0/yale_4_1040.jpg,0.0,0.0011505881557241082
../data/test/0/yale_4_3040.jpg,0.0,0.007527404464781284
../data/test/0/yale_9_760.jpg,0.0,0.0006979589234106243
../data/test/0/yale_4_3190.jpg,0.0,0.0008563995361328125
../data/test/0/yale_9_2610.jpg,0.0,0.0014028176665306091
../data/test/0/yale_8_3670.jpg,0.0,0.0027556142304092646
../data/test/0/yale_9_990.jpg,0.0,0.0005335237365216017
../data/test/0/yale_9_1670.jpg,0.0,0.00035755711724050343
../data/test/0/yale_9_3430.jpg,0.0,0.004233376123011112
../data/test/0/yale_7_2880.jpg,0.0,0.002829253440722823
../data/test/0/yale_9_3140.jpg,0.0,0.000529380573425442
../data/test/0/yale_7_3660.jpg,0.0,0.0005304377409629524
../data/test/0/yale_9_490.jpg,0.0,0.0013861543266102672
../data/test/0/yale_4_700.jpg,0.0,0.0005974638042971492
../data/test/0/yale_8_2900.jpg,0.0,0.004839264787733555
../data/test/0/yale_4_1310.jpg,0.0,0.0003745759604498744
../data/test/0/yale_7_3100.jpg,0.0,0.0006775266956537962
../data/test/0/yale_5_190.jpg,0.0,0.00034313672222197056
../data/test/0/yale_7_1240.jpg,0.0,0.0015723536489531398
../data/test/0/yale_7_3040.jpg,0.0,0.02699568122625351
../data/test/0/yale_9_1780.jpg,0.0,0.0010705359745770693
../data/test/0/yale_7_3310.jpg,0.0,0.0006642535445280373
../data/test/0/yale_9_2790.jpg,0.0,0.0003402107977308333
../data/test/0/yale_9_3850.jpg,0.0,0.007213208358734846
../data/test/0/yale_7_2960.jpg,0.0,0.00038699086871929467
../data/test/0/yale_9_3370.jpg,0.0,0.001166221802122891
../data/test/0/yale_7_870.jpg,0.0,0.0012259118957445025
../data/test/0/yale_7_20.jpg,0.0,0.013311299495398998
../data/test/0/yale_8_3040.jpg,0.0,0.0006896039703860879
../data/test/0/yale_7_3760.jpg,0.0,0.0009131216793321073
../data/test/0/yale_4_1890.jpg,0.0,0.0007579178200103343
../data/test/0/yale_8_2030.jpg,0.0,0.000537508400157094
../data/test/0/yale_8_2610.jpg,0.0,0.0009415590902790427
../data/test/0/yale_8_3570.jpg,0.0,0.0034235836938023567
../data/test/0/yale_8_3590.jpg,0.0,0.009685526601970196
../data/test/0/yale_4_2770.jpg,0.0,0.002231550170108676
../data/test/0/yale_7_4660.jpg,0.0,0.0019985740073025227
../data/test/0/yale_7_2520.jpg,0.0,0.0012794421054422855
../data/test/0/yale_9_2650.jpg,0.0,0.0007573997136205435
../data/test/0/yale_8_1170.jpg,0.0,0.0014789686538279057
../data/test/0/yale_8_3750.jpg,0.0,0.8144693970680237
../data/test/0/yale_9_3120.jpg,0.0,0.0029383304063230753
../data/test/0/yale_8_3310.jpg,0.0,0.0002708104730118066
../data/test/0/yale_5_430.jpg,0.0,0.010196246206760406
../data/test/0/yale_7_5080.jpg,0.0,0.002099418081343174
../data/test/0/yale_5_740.jpg,0.0,0.03389614820480347
../data/test/0/yale_7_4420.jpg,0.0,0.002537620486691594
../data/test/0/yale_9_1610.jpg,0.0,0.0009486430208198726
../data/test/0/yale_5_450.jpg,0.0,0.002664975356310606
../data/test/0/yale_9_2560.jpg,0.0,0.00246077636256814
../data/test/0/yale_7_5120.jpg,0.0,0.0011544922599568963
../data/test/0/yale_5_1020.jpg,0.0,0.0018053596140816808
../data/test/0/yale_8_2320.jpg,0.0,0.000494101142976433
../data/test/0/yale_7_4140.jpg,0.0,0.0022327492479234934
../data/test/0/yale_4_2710.jpg,0.0,0.0013864764478057623
../data/test/0/yale_7_770.jpg,0.0,0.002215787535533309
../data/test/0/yale_7_2790.jpg,0.0,0.001265495433472097
../data/test/0/yale_8_2150.jpg,0.0,0.000401904369937256
../data/test/0/yale_4_720.jpg,0.0,0.0003690370649565011
../data/test/0/yale_4_3270.jpg,0.0,0.0028415462002158165
../data/test/0/yale_7_170.jpg,0.0,0.0010149754816666245
../data/test/0/yale_9_620.jpg,0.0,0.007275336887687445
../data/test/0/yale_9_1600.jpg,0.0,0.014383425936102867
../data/test/0/yale_8_2280.jpg,0.0,0.0010432463604956865
../data/test/0/yale_7_1490.jpg,0.0,0.0005642442847602069
../data/test/0/yale_9_2290.jpg,0.0,0.0013661276316270232
../data/test/0/yale_8_3500.jpg,0.0,0.0013960878131911159
../data/test/0/yale_7_3350.jpg,0.0,0.0004370822571218014
../data/test/0/yale_7_1300.jpg,0.0,0.0010709924390539527
../data/test/0/yale_9_840.jpg,0.0,0.002271823352202773
../data/test/0/yale_7_2310.jpg,0.0,0.14197082817554474
../data/test/0/yale_7_2580.jpg,0.0,0.0007194445352070034
../data/test/0/yale_8_2600.jpg,0.0,0.0011681219330057502
../data/test/0/yale_5_1760.jpg,0.0,0.0007740621222183108
../data/test/0/yale_7_4350.jpg,0.0,0.0006996844313107431
../data/test/0/yale_5_1770.jpg,0.0,0.0003015963884536177
../data/test/0/yale_4_2920.jpg,0.0,0.0013885365333408117
../data/test/0/yale_4_620.jpg,0.0,0.0010300615103915334
../data/test/0/yale_7_2670.jpg,0.0,0.0009331462206318974
../data/test/0/yale_8_490.jpg,0.0,0.0007262244471348822
../data/test/0/yale_8_3160.jpg,0.0,0.0012153630377724767
../data/test/0/yale_7_1280.jpg,0.0,0.0004061185463797301
../data/test/0/yale_5_1080.jpg,0.0,0.001517854048870504
../data/test/0/yale_5_860.jpg,0.0,0.0013521866640076041
../data/test/0/yale_8_2640.jpg,0.0,0.0008704706560820341
../data/test/0/yale_8_2940.jpg,0.0,0.0014720907201990485
../data/test/0/yale_5_1550.jpg,0.0,0.0005704213981516659
../data/test/0/yale_7_4100.jpg,0.0,0.0008142025908455253
../data/test/0/yale_5_1790.jpg,0.0,0.0010813712142407894
../data/test/0/yale_8_1350.jpg,0.0,0.0005511524504981935
../data/test/0/yale_8_1030.jpg,0.0,0.0011708445381373167
../data/test/0/yale_8_1460.jpg,0.0,0.0008088586619123816
../data/test/0/yale_7_490.jpg,0.0,0.0004820098401978612
../data/test/0/yale_7_560.jpg,0.0,0.0007991102174855769
../data/test/0/yale_7_4820.jpg,0.0,0.0008904727292247117
../data/test/0/yale_9_3360.jpg,0.0,0.00040465276106260717
../data/test/0/yale_5_620.jpg,0.0,0.0006102988263592124
../data/test/0/yale_9_3680.jpg,0.0,0.0005494142533279955
../data/test/0/yale_4_2330.jpg,0.0,0.003511862363666296
../data/test/0/yale_4_3020.jpg,0.0,0.0024997959844768047
../data/test/0/yale_8_980.jpg,0.0,0.0006722878315486014
../data/test/0/yale_4_2980.jpg,0.0,0.0007216738886199892
../data/test/0/yale_7_4330.jpg,0.0,0.000552975747268647
../data/test/0/yale_7_1850.jpg,0.0,0.0011398275382816792
../data/test/0/yale_8_1420.jpg,0.0,0.00037566773244179785
../data/test/0/yale_5_1160.jpg,0.0,0.0003156333405058831
../data/test/0/yale_7_4780.jpg,0.0,0.00019383816106710583
../data/test/0/yale_4_2420.jpg,0.0,0.0014031108003109694
../data/test/0/yale_7_1270.jpg,0.0,0.0005767722614109516
../data/test/0/yale_9_2380.jpg,0.0,0.0012554432032629848
../data/test/0/yale_7_4230.jpg,0.0,0.0003577407624106854
../data/test/0/yale_5_2310.jpg,0.0,0.0009548563393764198
../data/test/0/yale_5_1140.jpg,0.0,0.0005505686276592314
../data/test/0/yale_8_2490.jpg,0.0,0.0030370494350790977
../data/test/0/yale_7_1970.jpg,0.0,0.5254676938056946
