file_path,y_true,y_pred
../data/test/0/yale_7_220.jpg,0.0,0.00022077384346630424
../data/test/0/yale_7_720.jpg,0.0,0.00045179916196502745
../data/test/0/yale_5_770.jpg,0.0,0.0009898518910631537
../data/test/0/yale_4_2870.jpg,0.0,0.0013126875273883343
../data/test/0/yale_7_1210.jpg,0.0,0.00468501215800643
../data/test/0/yale_7_1680.jpg,0.0,0.00035451658186502755
../data/test/0/yale_4_790.jpg,0.0,0.0009104754426516593
../data/test/0/yale_8_2980.jpg,0.0,0.002397261094301939
../data/test/0/yale_5_380.jpg,0.0,0.0007468932890333235
../data/test/0/yale_9_2470.jpg,0.0,0.0003204757231287658
../data/test/0/yale_7_2890.jpg,0.0,0.0006581172929145396
../data/test/0/yale_7_1640.jpg,0.0,0.0018054336542263627
../data/test/0/yale_4_2560.jpg,0.0,0.00046827050391584635
../data/test/0/yale_5_910.jpg,0.0,0.0004223812138661742
../data/test/0/yale_5_40.jpg,0.0,0.00027250227867625654
../data/test/0/yale_4_2910.jpg,1.0,0.015389102511107922
../data/test/0/yale_8_1000.jpg,1.0,0.023848721757531166
../data/test/0/yale_5_2480.jpg,0.0,0.00039531863876618445
../data/test/0/yale_5_990.jpg,0.0,0.006444822996854782
../data/test/0/yale_7_4930.jpg,0.0,0.012632845900952816
../data/test/0/yale_5_1870.jpg,0.0,0.000452251173555851
../data/test/1/yale_9_3890.jpg,0.0,0.0007395806605927646
../data/test/1/yale_7_5170.jpg,0.0,0.005193133372813463
../data/test/0/yale_5_2060.jpg,0.0,0.0017317498568445444
../data/test/0/yale_8_1120.jpg,0.0,0.00035848430707119405
../data/test/0/yale_9_480.jpg,0.0,0.005025544669479132
../data/test/0/yale_8_90.jpg,0.0,0.003224258543923497
../data/test/0/yale_9_1710.jpg,1.0,0.005735903047025204
../data/test/0/yale_8_1530.jpg,0.0,0.000880732957739383
../data/test/0/yale_9_1140.jpg,0.0,0.0004614888457581401
../data/test/0/yale_7_2180.jpg,0.0,0.0017106614541262388
../data/test/0/yale_7_4150.jpg,0.0,0.001247191452421248
../data/test/1/yale_9_2640.jpg,0.0,0.003774689044803381
../data/test/0/yale_7_2920.jpg,0.0,0.0005724459188058972
../data/test/0/yale_5_800.jpg,0.0,0.000452335923910141
../data/test/0/yale_4_3290.jpg,0.0,0.0015677864430472255
../data/test/0/yale_9_3220.jpg,0.0,0.0015571609837934375
../data/test/0/yale_9_250.jpg,0.0,0.0003884678881149739
../data/test/0/yale_8_3220.jpg,0.0,0.00031868909718468785
../data/test/0/yale_4_2240.jpg,0.0,0.0009794277139008045
../data/test/0/yale_4_2610.jpg,0.0,0.0015072871465235949
../data/test/0/yale_9_3620.jpg,0.0,0.005509629379957914
../data/test/0/yale_7_1350.jpg,0.0,0.00037505297223106027
../data/test/0/yale_8_3180.jpg,0.0,0.0018797373631969094
../data/test/0/yale_5_2020.jpg,0.0,0.0005281349294818938
../data/test/0/yale_5_1740.jpg,0.0,0.0003022648161277175
../data/test/0/yale_7_2700.jpg,0.0,0.00045107281766831875
../data/test/0/yale_7_2370.jpg,0.0,0.0004079124773852527
../data/test/0/yale_8_3730.jpg,0.0,0.0009230169816873968
../data/test/0/yale_7_1180.jpg,0.0,0.0006954143173061311
../data/test/0/yale_4_1760.jpg,0.0,0.00019234776846133173
../data/test/0/yale_8_920.jpg,0.0,0.00033662578789517283
../data/test/0/yale_8_1390.jpg,0.0,0.0013378022704273462
../data/test/0/yale_7_650.jpg,0.0,0.0009267688728868961
../data/test/0/yale_4_2070.jpg,0.0,0.00030148314544931054
../data/test/0/yale_4_2480.jpg,0.0,0.00035281089367344975
../data/test/0/yale_7_890.jpg,0.0,0.01191242877393961
../data/test/0/yale_4_1340.jpg,0.0,0.008928481489419937
../data/test/0/yale_7_530.jpg,0.0,0.008990657515823841
../data/test/0/yale_7_210.jpg,0.0,0.0009673719760030508
../data/test/0/yale_9_1430.jpg,0.0,0.001974159386008978
../data/test/0/yale_4_3150.jpg,0.0,0.0009926699567586184
../data/test/0/yale_7_4870.jpg,0.0,0.000200244365260005
../data/test/0/yale_7_1230.jpg,0.0,0.2712411880493164
../data/test/0/yale_9_1470.jpg,0.0,0.0008357816841453314
../data/test/0/yale_9_140.jpg,0.0,0.0005648752558045089
../data/test/0/yale_7_3170.jpg,0.0,0.08529721945524216
../data/test/0/yale_4_820.jpg,0.0,0.0014010525774210691
../data/test/0/yale_8_1230.jpg,0.0,0.00016566904378123581
../data/test/0/yale_8_2180.jpg,0.0,0.0003109983808826655
../data/test/0/yale_4_3400.jpg,0.0,0.0037959953770041466
../data/test/0/yale_8_2250.jpg,1.0,0.00725910346955061
../data/test/1/yale_5_2580.jpg,0.0,0.00041376808076165617
../data/test/0/yale_9_670.jpg,0.0,0.0002655430289451033
../data/test/0/yale_4_1470.jpg,0.0,0.0012582637136802077
../data/test/0/yale_4_640.jpg,0.0,0.02379632741212845
../data/test/0/yale_5_2280.jpg,0.0,0.0010256207315251231
../data/test/0/yale_5_2260.jpg,0.0,0.00021507692872546613
../data/test/0/yale_7_1150.jpg,0.0,0.0031619095243513584
../data/test/0/yale_9_3200.jpg,0.0,0.0024837851524353027
../data/test/0/yale_7_1140.jpg,0.0,0.0006566660013049841
../data/test/0/yale_8_3640.jpg,0.0,0.0013090650318190455
../data/test/0/yale_4_1140.jpg,0.0,0.001764478161931038
../data/test/0/yale_7_850.jpg,0.0,0.0006379425758495927
../data/test/0/yale_8_970.jpg,0.0,0.001713932491838932
../data/test/0/yale_9_2860.jpg,0.0,0.00048271880950778723
../data/test/0/yale_8_2070.jpg,0.0,0.006339236628264189
../data/test/0/yale_8_2190.jpg,0.0,0.0002514810475986451
../data/test/0/yale_9_290.jpg,0.0,0.0012290863087400794
../data/test/0/yale_5_1390.jpg,0.0,0.0007233821088448167
../data/test/0/yale_5_1200.jpg,0.0,0.004717632196843624
../data/test/0/yale_7_2620.jpg,0.0,0.0019157457863911986
../data/test/0/yale_8_3580.jpg,0.0,0.00017740819021128118
../data/test/0/yale_8_40.jpg,0.0,0.000944624945987016
../data/test/0/yale_7_4640.jpg,0.0,0.00047351227840408683
../data/test/0/yale_5_1980.jpg,0.0,0.0003979479952249676
../data/test/0/yale_8_1870.jpg,0.0,0.0014344881055876613
../data/test/0/yale_8_2230.jpg,0.0,0.00045436248183250427
../data/test/0/yale_7_430.jpg,0.0,0.008165658451616764
../data/test/0/yale_4_1370.jpg,0.0,0.0011941019911319017
../data/test/0/yale_7_200.jpg,0.0,0.0004962660605087876
../data/test/0/yale_4_610.jpg,0.0,6.232893065316603e-05
../data/test/0/yale_8_430.jpg,0.0,0.00023940548999235034
../data/test/0/yale_9_1580.jpg,0.0,0.0013668296160176396
../data/test/0/yale_5_270.jpg,0.0,0.002897419733926654
../data/test/0/yale_5_2340.jpg,0.0,0.0018035740358754992
../data/test/0/yale_4_2520.jpg,0.0,0.0008713300339877605
../data/test/0/yale_7_380.jpg,0.0,0.0005835490301251411
../data/test/0/yale_7_1940.jpg,0.0,0.003112558741122484
../data/test/0/yale_5_1490.jpg,0.0,0.001473077805712819
../data/test/0/yale_9_440.jpg,0.0,0.0003608643019106239
../data/test/0/yale_7_3460.jpg,0.0,0.0005025385762564838
../data/test/0/yale_5_670.jpg,0.0,0.001735901809297502
../data/test/0/yale_7_1080.jpg,0.0,0.0005927385063841939
../data/test/0/yale_9_1490.jpg,0.0,0.0012674405006691813
../data/test/0/yale_7_3560.jpg,0.0,0.0004108952998649329
../data/test/0/yale_4_2750.jpg,0.0,0.00014866840501781553
../data/test/0/yale_4_2410.jpg,0.0,0.0007941679214127362
../data/test/0/yale_8_670.jpg,0.0,0.0012270152801647782
../data/test/0/yale_5_90.jpg,0.0,0.0031765445601195097
../data/test/0/yale_7_3340.jpg,0.0,0.003935429733246565
../data/test/0/yale_8_2120.jpg,0.0,0.0007271029171533883
../data/test/0/yale_4_1550.jpg,0.0,0.0018660456407815218
../data/test/1/yale_7_2450.jpg,0.0,0.0012257518246769905
../data/test/0/yale_7_3280.jpg,0.0,0.0005181293236091733
../data/test/0/yale_4_2820.jpg,0.0,0.0009395028464496136
../data/test/0/yale_5_680.jpg,0.0,0.001449171220883727
../data/test/0/yale_9_3650.jpg,0.0,0.00036446444573812187
../data/test/0/yale_8_3520.jpg,1.0,0.7994590401649475
../data/test/0/yale_8_2330.jpg,0.0,0.0025056314188987017
../data/test/0/yale_8_3210.jpg,0.0,0.0010209053289145231
../data/test/0/yale_8_520.jpg,0.0,0.0003301394754089415
../data/test/0/yale_7_800.jpg,0.0,0.0008206308702938259
../data/test/0/yale_7_3820.jpg,0.0,0.013511382043361664
../data/test/0/yale_9_380.jpg,0.0,0.0010361513122916222
../data/test/0/yale_8_830.jpg,0.0,0.00017626126646064222
../data/test/0/yale_5_2470.jpg,0.0,0.00040357542457059026
../data/test/0/yale_7_50.jpg,0.0,0.0016854848945513368
../data/test/0/yale_9_1050.jpg,0.0,0.0004027944232802838
../data/test/0/yale_9_2070.jpg,0.0,0.0007970025762915611
../data/test/0/yale_7_130.jpg,0.0,0.0016620639944449067
../data/test/0/yale_4_1390.jpg,0.0,0.002178546506911516
../data/test/0/yale_9_2690.jpg,0.0,0.00104798236861825
../data/test/0/yale_7_4180.jpg,0.0,0.00035975122591480613
../data/test/0/yale_8_1180.jpg,0.0,0.00039679682231508195
../data/test/0/yale_8_2540.jpg,0.0,0.0003277307841926813
../data/test/0/yale_4_1660.jpg,0.0,0.00035587852471508086
../data/test/0/yale_7_3950.jpg,0.0,0.01632698066532612
../data/test/0/yale_5_580.jpg,0.0,0.00047951977467164397
../data/test/0/yale_5_320.jpg,0.0,0.0009636154281906784
../data/test/0/yale_9_2600.jpg,0.0,0.0010492086876183748
../data/test/0/yale_7_5140.jpg,0.0,0.0002882467524614185
../data/test/0/yale_8_770.jpg,0.0,0.0003985835355706513
../data/test/0/yale_8_2720.jpg,0.0,0.0011793834855780005
../data/test/0/yale_7_790.jpg,0.0,0.0012408284237608314
../data/test/0/yale_4_1050.jpg,1.0,0.007492964621633291
../data/test/0/yale_4_1580.jpg,0.0,0.0005691956612281501
../data/test/0/yale_8_800.jpg,0.0,0.004440852906554937
../data/test/0/yale_4_3200.jpg,0.0,0.01743709295988083
../data/test/0/yale_8_610.jpg,0.0,0.0018052291125059128
../data/test/1/yale_5_2570.jpg,0.0,0.0004354773263912648
../data/test/0/yale_8_150.jpg,0.0,9.2159396444913e-05
../data/test/0/yale_7_2900.jpg,0.0,0.0008810024010017514
../data/test/0/yale_7_3740.jpg,0.0,0.00027974011027254164
../data/test/0/yale_4_510.jpg,0.0,0.0010204496793448925
../data/test/0/yale_9_1690.jpg,0.0,0.0006222498486749828
../data/test/0/yale_8_1250.jpg,0.0,0.0001318858121521771
../data/test/0/yale_4_3230.jpg,0.0,0.0011294246651232243
../data/test/0/yale_8_2520.jpg,0.0,0.0008518422255292535
../data/test/0/yale_7_4490.jpg,0.0,0.0007694484083913267
../data/test/0/yale_4_3330.jpg,0.0,0.02686225064098835
../data/test/0/yale_4_1920.jpg,0.0,0.0011509198229759932
../data/test/0/yale_5_230.jpg,0.0,0.000959275639615953
../data/test/0/yale_9_1500.jpg,0.0,0.00037336398963816464
../data/test/0/yale_7_4710.jpg,0.0,0.00036803330294787884
../data/test/0/yale_9_2620.jpg,0.0,0.000498686102218926
../data/test/0/yale_7_4570.jpg,0.0,0.0011612871894612908
../data/test/0/yale_7_3210.jpg,0.0,0.0023371754214167595
../data/test/0/yale_7_840.jpg,0.0,0.0014640800654888153
../data/test/0/yale_4_2440.jpg,0.0,0.0005530284252017736
../data/test/0/yale_8_1060.jpg,0.0,0.00020831603615079075
../data/test/0/yale_8_2990.jpg,0.0,0.0007757092243991792
../data/test/0/yale_5_2180.jpg,0.0,0.0001274762471439317
../data/test/0/yale_7_4890.jpg,0.0,0.0008094063960015774
../data/test/0/yale_7_5150.jpg,0.0,0.00046681982348673046
../data/test/0/yale_8_690.jpg,0.0,0.00031463016057386994
../data/test/0/yale_7_2330.jpg,0.0,0.5527834296226501
../data/test/0/yale_8_1890.jpg,0.0,0.0017463413532823324
../data/test/0/yale_4_1190.jpg,0.0,0.0006929896189831197
../data/test/0/yale_9_2840.jpg,0.0,0.00040161292417906225
../data/test/0/yale_4_810.jpg,0.0,0.00034520021290518343
../data/test/0/yale_7_1650.jpg,0.0,0.0002862227556761354
../data/test/0/yale_4_1540.jpg,0.0,0.00033835743670351803
../data/test/0/yale_9_2020.jpg,0.0,0.0003611633728723973
../data/test/0/yale_9_2570.jpg,0.0,0.0037831980735063553
../data/test/0/yale_9_1530.jpg,0.0,0.000450096937129274
../data/test/0/yale_5_470.jpg,0.0,0.0008873884216882288
../data/test/0/yale_9_650.jpg,0.0,0.0010958194034174085
../data/test/0/yale_8_860.jpg,0.0,0.0004361742758192122
../data/test/0/yale_9_1640.jpg,0.0,0.00024063850287348032
../data/test/0/yale_4_1090.jpg,0.0,0.0018847137689590454
../data/test/0/yale_4_1010.jpg,0.0,0.002450014930218458
../data/test/0/yale_4_1850.jpg,0.0,0.00023636242258362472
../data/test/0/yale_9_910.jpg,0.0,0.00018660418572835624
../data/test/0/yale_4_2130.jpg,0.0,0.0002488929603714496
../data/test/0/yale_7_2770.jpg,0.0,0.0006347948219627142
../data/test/0/yale_9_610.jpg,0.0,0.0014772007707506418
../data/test/0/yale_9_1920.jpg,0.0,0.0016376473940908909
../data/test/0/yale_7_4610.jpg,0.0,0.02544107846915722
../data/test/0/yale_4_1820.jpg,0.0,0.0003180616768077016
../data/test/0/yale_8_220.jpg,0.0,0.000268332107225433
../data/test/0/yale_8_1540.jpg,0.0,0.0003046159108635038
../data/test/0/yale_7_1040.jpg,0.0,0.0006569930701516569
../data/test/0/yale_7_5020.jpg,0.0,0.000932480557821691
../data/test/0/yale_5_1240.jpg,0.0,0.0014977718237787485
../data/test/0/yale_5_1030.jpg,0.0,0.0004317488055676222
../data/test/0/yale_9_660.jpg,0.0,0.00023457221686840057
../data/test/0/yale_4_2220.jpg,0.0,0.0004892658907920122
../data/test/0/yale_7_3510.jpg,0.0,0.0009458150016143918
../data/test/0/yale_5_110.jpg,0.0,0.0016404688358306885
../data/test/0/yale_4_1480.jpg,0.0,0.000562416622415185
../data/test/0/yale_8_2390.jpg,0.0,0.00046539356117136776
../data/test/0/yale_7_1090.jpg,0.0,0.0002919156104326248
../data/test/0/yale_7_5030.jpg,0.0,0.06451766192913055
../data/test/0/yale_8_550.jpg,0.0,0.0014266484649851918
../data/test/0/yale_5_1560.jpg,0.0,0.0022671690676361322
../data/test/0/yale_8_2210.jpg,0.0,0.00024506504996679723
../data/test/0/yale_8_1680.jpg,0.0,0.00685082096606493
../data/test/0/yale_4_1520.jpg,0.0,0.000573912519030273
../data/test/0/yale_8_3260.jpg,0.0,0.0012052657548338175
../data/test/0/yale_4_2590.jpg,0.0,0.0008842536481097341
../data/test/0/yale_7_480.jpg,0.0,0.00036272473516874015
../data/test/0/yale_5_1300.jpg,0.0,0.00044584996066987514
../data/test/0/yale_7_4920.jpg,0.0,0.002369409427046776
../data/test/0/yale_4_530.jpg,0.0,0.0014994286466389894
../data/test/0/yale_8_2170.jpg,0.0,0.0009842850267887115
../data/test/0/yale_7_680.jpg,0.0,0.0016704417066648602
../data/test/0/yale_4_2900.jpg,0.0,0.000672181835398078
../data/test/0/yale_7_4940.jpg,0.0,0.00029927861760370433
../data/test/0/yale_9_100.jpg,0.0,0.0008361341315321624
../data/test/0/yale_7_970.jpg,0.0,0.0020322264172136784
../data/test/0/yale_7_1400.jpg,0.0,0.00403432035818696
../data/test/0/yale_8_1590.jpg,1.0,0.417163610458374
../data/test/1/yale_9_1100.jpg,0.0,0.001484737265855074
../data/test/0/yale_8_2790.jpg,0.0,0.005310248117893934
../data/test/0/yale_9_3700.jpg,0.0,0.0012889058561995625
../data/test/0/yale_5_2500.jpg,0.0,0.003085670294240117
../data/test/0/yale_4_550.jpg,0.0,0.0035922860261052847
../data/test/0/yale_7_4250.jpg,0.0,0.0009785817237570882
../data/test/0/yale_5_100.jpg,0.0,0.00029320281464606524
../data/test/0/yale_9_1060.jpg,0.0,0.0003324428980704397
../data/test/0/yale_7_820.jpg,0.0,0.0006862364825792611
../data/test/0/yale_5_1170.jpg,0.0,0.0008940037805587053
../data/test/0/yale_7_4690.jpg,0.0,0.0010511040454730392
../data/test/0/yale_9_1150.jpg,0.0,0.5146383047103882
../data/test/0/yale_7_5130.jpg,0.0,0.000529897806700319
../data/test/0/yale_9_2420.jpg,0.0,0.0002988133055623621
../data/test/0/yale_4_730.jpg,0.0,0.000901750463526696
../data/test/0/yale_7_600.jpg,0.0,0.0026673360262066126
../data/test/0/yale_7_1170.jpg,0.0,7.332061068154871e-05
../data/test/0/yale_7_310.jpg,0.0,0.0004995990893803537
../data/test/0/yale_7_2690.jpg,0.0,0.0006847143522463739
../data/test/0/yale_9_3100.jpg,0.0,0.002660126890987158
../data/test/0/yale_4_1040.jpg,0.0,0.0013627087464556098
../data/test/0/yale_4_3040.jpg,0.0,0.0023199464194476604
../data/test/0/yale_9_760.jpg,0.0,0.001475243247114122
../data/test/0/yale_4_3190.jpg,0.0,0.0006457639974541962
../data/test/0/yale_9_2610.jpg,0.0,0.0007561016245745122
../data/test/0/yale_8_3670.jpg,0.0,0.004312871489673853
../data/test/0/yale_9_990.jpg,0.0,0.000745043158531189
../data/test/0/yale_9_1670.jpg,0.0,0.00029428154812194407
../data/test/0/yale_9_3430.jpg,0.0,0.0013990126317366958
../data/test/0/yale_7_2880.jpg,0.0,0.0016481807688251138
../data/test/0/yale_9_3140.jpg,0.0,0.0004061268409714103
../data/test/0/yale_7_3660.jpg,0.0,0.000583493965677917
../data/test/0/yale_9_490.jpg,0.0,0.0004111829330213368
../data/test/0/yale_4_700.jpg,0.0,0.00028821075102314353
../data/test/0/yale_8_2900.jpg,0.0,0.0010805014753714204
../data/test/0/yale_4_1310.jpg,0.0,0.00027308068820275366
../data/test/0/yale_7_3100.jpg,0.0,0.0010709769558161497
../data/test/0/yale_5_190.jpg,0.0,0.00024117071006912738
../data/test/0/yale_7_1240.jpg,0.0,0.003677771659567952
../data/test/0/yale_7_3040.jpg,0.0,0.03491857275366783
../data/test/0/yale_9_1780.jpg,0.0,0.0009314154158346355
../data/test/0/yale_7_3310.jpg,0.0,0.00011215577978873625
../data/test/0/yale_9_2790.jpg,0.0,0.00036703451769426465
../data/test/0/yale_9_3850.jpg,0.0,0.002682776190340519
../data/test/0/yale_7_2960.jpg,0.0,0.00020026917627546936
../data/test/0/yale_9_3370.jpg,0.0,0.0018558748997747898
../data/test/0/yale_7_870.jpg,0.0,0.001667891861870885
../data/test/0/yale_7_20.jpg,0.0,0.010239401832222939
../data/test/0/yale_8_3040.jpg,0.0,0.000327456888044253
../data/test/0/yale_7_3760.jpg,0.0,0.0007481166394427419
../data/test/0/yale_4_1890.jpg,0.0,0.002754651242867112
../data/test/0/yale_8_2030.jpg,0.0,0.0003730000462383032
../data/test/0/yale_8_2610.jpg,0.0,0.0006456022383645177
../data/test/0/yale_8_3570.jpg,0.0,0.003077528439462185
../data/test/0/yale_8_3590.jpg,0.0,0.011874239891767502
../data/test/0/yale_4_2770.jpg,0.0,0.0020660923328250647
../data/test/0/yale_7_4660.jpg,0.0,0.004250869154930115
../data/test/0/yale_7_2520.jpg,0.0,0.0009622419602237642
../data/test/0/yale_9_2650.jpg,0.0,0.0013137244386598468
../data/test/0/yale_8_1170.jpg,0.0,0.002188128652051091
../data/test/0/yale_8_3750.jpg,0.0,0.8053067326545715
../data/test/0/yale_9_3120.jpg,0.0,0.0021996023133397102
../data/test/0/yale_8_3310.jpg,0.0,0.0003050931263715029
../data/test/0/yale_5_430.jpg,0.0,0.003801722778007388
../data/test/0/yale_7_5080.jpg,0.0,0.0011477535590529442
../data/test/0/yale_5_740.jpg,0.0,0.005064328201115131
../data/test/0/yale_7_4420.jpg,0.0,0.002811549697071314
../data/test/0/yale_9_1610.jpg,0.0,0.000592178083024919
../data/test/0/yale_5_450.jpg,0.0,0.004855516366660595
../data/test/0/yale_9_2560.jpg,0.0,0.0021068439818918705
../data/test/0/yale_7_5120.jpg,0.0,0.0003463290340732783
../data/test/0/yale_5_1020.jpg,0.0,0.0020883549004793167
../data/test/0/yale_8_2320.jpg,0.0,0.0007356548449024558
../data/test/0/yale_7_4140.jpg,0.0,0.00289452844299376
../data/test/0/yale_4_2710.jpg,0.0,0.0006067018839530647
../data/test/0/yale_7_770.jpg,0.0,0.006514831446111202
../data/test/0/yale_7_2790.jpg,0.0,0.0003265493724029511
../data/test/0/yale_8_2150.jpg,0.0,0.0001533486065454781
../data/test/0/yale_4_720.jpg,0.0,0.00016024804790504277
../data/test/0/yale_4_3270.jpg,0.0,0.003320573130622506
../data/test/0/yale_7_170.jpg,0.0,0.0014046623837202787
../data/test/0/yale_9_620.jpg,0.0,0.005922761745750904
../data/test/0/yale_9_1600.jpg,0.0,0.016343438997864723
../data/test/0/yale_8_2280.jpg,0.0,0.0011158239794895053
../data/test/0/yale_7_1490.jpg,0.0,0.001605451456271112
../data/test/0/yale_9_2290.jpg,0.0,0.0008399395155720413
../data/test/0/yale_8_3500.jpg,0.0,0.0021955256815999746
../data/test/0/yale_7_3350.jpg,0.0,0.0003174878656864166
../data/test/0/yale_7_1300.jpg,0.0,0.001204105792567134
../data/test/0/yale_9_840.jpg,0.0,0.002022093627601862
../data/test/0/yale_7_2310.jpg,0.0,0.008933031000196934
../data/test/0/yale_7_2580.jpg,0.0,0.00034044848871417344
../data/test/0/yale_8_2600.jpg,0.0,0.0020079470705240965
../data/test/0/yale_5_1760.jpg,0.0,0.0005132478545419872
../data/test/0/yale_7_4350.jpg,0.0,0.0012036230182275176
../data/test/0/yale_5_1770.jpg,0.0,0.0006884072790853679
../data/test/0/yale_4_2920.jpg,0.0,0.0014210165245458484
../data/test/0/yale_4_620.jpg,0.0,0.0005042756092734635
../data/test/0/yale_7_2670.jpg,0.0,0.00057791214203462
../data/test/0/yale_8_490.jpg,0.0,0.00038249915814958513
../data/test/0/yale_8_3160.jpg,0.0,0.0005143455928191543
../data/test/0/yale_7_1280.jpg,0.0,0.0010456403251737356
../data/test/0/yale_5_1080.jpg,0.0,0.0005087618483230472
../data/test/0/yale_5_860.jpg,0.0,0.0003824533778242767
../data/test/0/yale_8_2640.jpg,0.0,0.0005968183977529407
../data/test/0/yale_8_2940.jpg,0.0,0.0019136692862957716
../data/test/0/yale_5_1550.jpg,0.0,0.0005044667632319033
../data/test/0/yale_7_4100.jpg,0.0,0.0010012430138885975
../data/test/0/yale_5_1790.jpg,0.0,0.000391779700294137
../data/test/0/yale_8_1350.jpg,0.0,0.0005398577195592225
../data/test/0/yale_8_1030.jpg,0.0,0.0008650626987218857
../data/test/0/yale_8_1460.jpg,0.0,0.0006972645060159266
../data/test/0/yale_7_490.jpg,0.0,0.00029297955916263163
../data/test/0/yale_7_560.jpg,0.0,0.00045119921560399234
../data/test/0/yale_7_4820.jpg,0.0,0.0004929765709675848
../data/test/0/yale_9_3360.jpg,0.0,0.00020203812164254487
../data/test/0/yale_5_620.jpg,0.0,0.0003704665577970445
../data/test/0/yale_9_3680.jpg,0.0,0.000833004480227828
../data/test/0/yale_4_2330.jpg,0.0,0.0005065857549197972
../data/test/0/yale_4_3020.jpg,0.0,0.00048402854008600116
../data/test/0/yale_8_980.jpg,0.0,0.00032821044442243874
../data/test/0/yale_4_2980.jpg,0.0,0.0006074497359804809
../data/test/0/yale_7_4330.jpg,0.0,0.000681911245919764
../data/test/0/yale_7_1850.jpg,0.0,0.0013852773699909449
../data/test/0/yale_8_1420.jpg,0.0,0.00021779158851131797
../data/test/0/yale_5_1160.jpg,0.0,0.0010174113558605313
../data/test/0/yale_7_4780.jpg,0.0,0.0005380027578212321
../data/test/0/yale_4_2420.jpg,0.0,0.0004417629970703274
../data/test/0/yale_7_1270.jpg,0.0,0.0004424664075486362
../data/test/0/yale_9_2380.jpg,0.0,0.00045090229832567275
../data/test/0/yale_7_4230.jpg,0.0,0.0010443462524563074
../data/test/0/yale_5_2310.jpg,0.0,0.0003810036287177354
../data/test/0/yale_5_1140.jpg,0.0,0.0002722124627325684
../data/test/0/yale_8_2490.jpg,0.0,0.0028853868134319782
../data/test/0/yale_7_1970.jpg,0.0,0.5262211561203003
