hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.05940146,4.197639e-05,0.0022143137,0.15636034,0.75356954,2.4770061e-05,0.0002546813,0.0033910046,0.024741903,../data/frames/test/wrap/vid_11_4610.jpg
2.6814248e-06,4.6338155e-08,6.292983e-05,6.488113e-05,0.9913121,3.4219656e-08,1.4066231e-05,3.61992e-05,0.008507102,../data/frames/test/eso_mob/vid_0_2620.jpg
2.8056385e-10,1.1298036e-09,9.1417763e-07,0.99999905,1.1584361e-15,1.8142029e-20,1.6289841e-14,2.0742204e-10,2.9503267e-15,../data/frames/test/fundus_mob/vid_1_1240.jpg
0.005065708,0.0053920145,4.969645e-06,0.00030607375,1.5183433e-05,0.98869544,0.00019107209,0.00023334323,9.6133626e-05,../data/frames/test/peg_placement/vid_1_3870.jpg
0.016786184,0.00023574254,0.035418916,0.31342864,0.63397294,7.7822943e-07,5.492389e-05,5.9985006e-05,4.19232e-05,../data/frames/test/wrap/vid_0_5620.jpg
1.1557706e-05,0.00017016495,0.8910104,0.10880762,2.2742968e-09,2.0605316e-12,4.380287e-09,1.6261853e-07,7.9357254e-10,../data/frames/test/wrap/vid_0_5570.jpg
6.875174e-08,3.1958273e-11,2.7257827e-06,8.3319543e-07,0.0003712474,2.1744341e-13,6.170476e-06,0.00017421036,0.9994448,../data/frames/test/hiatal_repair/vid_0_3720.jpg
2.1155181e-07,0.0012313758,0.09051813,0.90823936,3.4322478e-10,6.46996e-11,6.5342447e-09,1.0886545e-05,5.2859535e-09,../data/frames/test/oob/vid_1_100.jpg
0.0005029194,1.4509061e-08,6.5860375e-05,0.00033269872,0.00051019306,4.9169135e-09,1.6250355e-06,0.9969452,0.0016415174,../data/frames/test/peg_placement/vid_1_3900.jpg
0.010583215,0.5767964,0.0012329003,0.0052332347,0.00083939586,0.036097854,0.3624922,0.0001396832,0.006585133,../data/frames/test/hiatal_dissec/vid_1_1110.jpg
0.0029208937,3.4554205e-06,0.0010130141,0.0006121968,0.02676463,1.998837e-06,0.007993752,0.010652173,0.95003784,../data/frames/test/oob/vid_11_30.jpg
0.106844276,3.609483e-05,0.006886353,0.87763876,0.0027989876,2.2719328e-07,0.00013370949,0.003572852,0.0020888322,../data/frames/test/eso_mob/vid_0_2390.jpg
0.177137,8.737102e-05,0.037408896,0.77577746,0.002974918,3.5488338e-06,7.666991e-05,0.00604632,0.00048786463,../data/frames/test/hiatal_repair/vid_0_4270.jpg
0.8731498,6.9409545e-08,5.4537963e-05,0.119270444,0.000566895,5.517097e-08,1.2352673e-07,0.0068008075,0.00015723695,../data/frames/test/wrap/vid_1_5880.jpg
0.0019267796,0.07056277,0.6205576,0.30609295,3.1309202e-05,9.814769e-06,0.00014757951,0.00052302127,0.00014827572,../data/frames/test/oob/vid_0_1280.jpg
0.11812933,0.004085752,0.30891168,0.440629,0.006302931,0.00010282399,0.0018191276,0.11980746,0.00021185134,../data/frames/test/eso_mob/vid_0_3040.jpg
0.006572767,4.9008293e-05,0.003846729,0.021265963,0.5531221,1.25442975e-05,0.005763161,0.018982405,0.39038536,../data/frames/test/fundus_mob/vid_11_1770.jpg
0.012906966,0.015308607,0.010598898,0.103414916,0.1805816,2.4978997e-05,0.17478587,0.04538852,0.45698965,../data/frames/test/wrap/vid_0_6070.jpg
4.6515892e-05,3.3679917e-09,1.9623537e-06,0.000424356,0.9989858,1.3601636e-09,7.108641e-08,2.8726396e-07,0.00054098427,../data/frames/test/hiatal_dissec/vid_0_630.jpg
0.32499966,0.00024917538,0.023954086,0.6489296,0.00037076426,6.6934255e-08,2.9383578e-05,0.001452566,1.4648831e-05,../data/frames/test/wrap/vid_1_5370.jpg
0.72505945,1.8531787e-06,0.0032239244,0.27072018,0.00059739867,9.7970606e-08,1.0925623e-06,0.0003702683,2.5760202e-05,../data/frames/test/exposure/vid_0_520.jpg
0.0039695776,0.00300248,3.540087e-06,0.0006006577,9.416683e-06,0.99039805,9.345046e-05,0.0018845252,3.838851e-05,../data/frames/test/wrap/vid_11_5060.jpg
1.5266643e-06,1.4288876e-10,1.12395334e-07,8.50336e-05,0.9998876,9.446888e-12,6.291694e-10,5.455028e-10,2.5701016e-05,../data/frames/test/hiatal_repair/vid_0_4810.jpg
0.0011667843,2.5064464e-06,0.004483517,0.04210656,0.007642693,3.4342374e-08,0.00040169441,0.043836907,0.9003593,../data/frames/test/eso_mob/vid_0_1040.jpg
0.3203135,0.0020975024,0.0012006477,0.011140531,0.16466759,0.0001418797,0.23961052,0.026319591,0.23450819,../data/frames/test/peg_placement/vid_1_3470.jpg
7.450784e-05,2.0206919e-07,7.8513134e-05,0.00019658358,0.16320583,8.012574e-09,0.00020526888,0.0013927281,0.8348464,../data/frames/test/oob/vid_0_10.jpg
0.0072558983,0.7039194,0.0011806629,0.0044714124,0.00050535274,0.032566328,0.24462509,0.00010864299,0.0053671687,../data/frames/test/eso_mob/vid_0_2420.jpg
0.6433945,5.822568e-06,0.008937504,0.34615692,0.0013592872,1.3387409e-08,4.891585e-06,0.00013992045,1.1814269e-06,../data/frames/test/wrap/vid_11_4500.jpg
0.63283724,0.00010192082,0.0025384112,0.23403767,0.12964386,9.328185e-07,4.1332944e-05,0.000588472,0.00021020009,../data/frames/test/eso_mob/vid_1_2410.jpg
0.22119674,1.1428358e-06,0.00013433113,0.15134197,0.0017762387,6.560488e-07,1.2596546e-05,0.6213652,0.0041710674,../data/frames/test/hiatal_dissec/vid_1_2290.jpg
0.020787662,0.010219087,0.0015006008,0.013176757,0.10649157,0.0006473615,0.77679986,0.06240936,0.007967731,../data/frames/test/eso_mob/vid_0_2600.jpg
0.00075465156,0.0009087058,2.6174976e-07,3.1265627e-05,9.308536e-07,0.99821377,1.6705402e-05,6.602019e-05,7.77404e-06,../data/frames/test/hiatal_repair/vid_0_4390.jpg
4.117002e-07,4.738742e-06,3.855332e-05,0.99995625,1.7944636e-10,1.2338342e-12,1.8560162e-09,1.655061e-07,1.1913014e-09,../data/frames/test/eso_mob/vid_1_1940.jpg
0.0054006437,0.0056823,1.0539605e-05,0.001119652,2.7174858e-05,0.98549265,0.00024945557,0.0019084286,0.00010928504,../data/frames/test/oob/vid_0_1220.jpg
0.0032120808,0.003035821,3.0595468e-06,0.00041860624,8.342694e-06,0.9919775,9.390501e-05,0.0012144588,3.6153608e-05,../data/frames/test/oob/vid_1_40.jpg
0.9862321,1.9276897e-06,6.494234e-05,0.013481242,0.0002089901,5.646519e-09,3.7659245e-08,6.8387526e-06,3.943442e-06,../data/frames/test/wrap/vid_0_6060.jpg
4.7749227e-06,2.521397e-09,0.00024457282,1.7811872e-05,0.002728441,4.246021e-10,0.00011307773,0.007627319,0.9892641,../data/frames/test/peg_placement/vid_1_3590.jpg
9.025565e-07,1.555244e-11,1.3715684e-08,6.456081e-06,0.99997234,1.21294e-12,3.558658e-11,1.3434155e-10,2.0274867e-05,../data/frames/test/hiatal_dissec/vid_0_920.jpg
0.005323866,0.00028175526,0.05475916,0.009043286,0.43390316,3.4394197e-05,0.0029441458,0.022724802,0.4709854,../data/frames/test/oob/vid_1_350.jpg
0.008026518,6.412646e-06,0.00033876294,0.004096365,0.93767184,2.0116714e-07,0.0012341224,0.012229429,0.036396317,../data/frames/test/hiatal_repair/vid_1_4220.jpg
0.09814202,0.0013909502,0.014777641,0.22348686,0.4390186,0.00020214402,0.019064061,0.08803914,0.11587862,../data/frames/test/fundus_mob/vid_11_1570.jpg
0.5660573,7.190902e-06,0.0033099689,0.42979816,1.5040407e-05,5.0853793e-10,2.930809e-06,0.0008090758,3.5306027e-07,../data/frames/test/wrap/vid_0_6250.jpg
0.93203276,1.5038378e-06,0.00041385135,0.0666819,0.0008521321,5.83753e-09,1.2927613e-07,1.6379716e-05,1.2814141e-06,../data/frames/test/wrap/vid_0_6020.jpg
6.048806e-07,2.5689235e-09,5.9390936e-06,9.687776e-06,0.017184053,1.3643383e-11,8.275203e-06,0.00012361223,0.98266786,../data/frames/test/hiatal_repair/vid_11_3930.jpg
7.9901176e-05,7.7302013e-07,0.0018029497,0.000400871,0.42834577,1.559141e-07,0.0005036402,0.0068249176,0.562041,../data/frames/test/wrap/vid_1_5080.jpg
0.14001037,0.17238179,0.026978936,0.094356745,0.017131764,0.026860321,0.48590577,0.005972757,0.030401533,../data/frames/test/eso_mob/vid_1_2000.jpg
0.002606978,1.6727131e-07,5.673657e-05,0.0074523715,0.98961955,4.0689643e-09,1.2782527e-06,2.0146306e-06,0.00026090312,../data/frames/test/wrap/vid_11_5020.jpg
8.184472e-10,2.749656e-06,7.102813e-05,0.999926,5.111947e-12,1.2681845e-13,3.2874422e-11,2.8577108e-07,1.3533755e-10,../data/frames/test/wrap/vid_1_5400.jpg
1.2249525e-05,1.0964831e-09,9.914208e-08,1.45524145e-05,0.99927443,5.9777117e-10,7.031335e-09,1.4028153e-07,0.0006985949,../data/frames/test/hiatal_dissec/vid_1_710.jpg
0.010416146,0.00010815559,0.45484993,0.513954,0.0009197789,1.8486112e-07,0.0061987145,0.013498132,5.497979e-05,../data/frames/test/oob/vid_0_1160.jpg
0.08584802,0.00017189537,0.025582891,0.47903407,0.10325501,1.5213508e-06,0.020237712,0.27217606,0.013692849,../data/frames/test/wrap/vid_1_5420.jpg
2.2877794e-05,0.000120370765,0.010923486,0.9880923,5.926549e-07,2.096176e-08,2.0318164e-05,0.00080645736,1.3718503e-05,../data/frames/test/hiatal_repair/vid_0_3810.jpg
0.000302792,2.2573272e-06,0.008050763,0.0009099328,0.043710947,5.2594936e-07,0.0046553137,0.036669385,0.90569806,../data/frames/test/hiatal_repair/vid_0_3580.jpg
0.46740508,0.00064967416,0.010576785,0.038039718,0.21355316,0.00022054199,0.006730325,0.07306607,0.18975858,../data/frames/test/wrap/vid_1_4980.jpg
0.007797119,6.0991955e-05,0.00659844,0.061999332,0.71534324,1.0989e-07,0.0014476882,0.028648186,0.17810494,../data/frames/test/hiatal_dissec/vid_0_2900.jpg
0.008797586,0.017002452,2.392603e-05,0.00057753804,0.00018099515,0.97177786,0.00063611945,0.00029895632,0.00070454617,../data/frames/test/oob/vid_11_90.jpg
0.38580507,0.0004230155,0.28280336,0.3125711,0.0013821645,6.2968894e-07,9.894841e-05,0.016836507,7.922126e-05,../data/frames/test/sac_excision/vid_1_4850.jpg
0.20941173,0.0006200682,0.025185773,0.044949926,0.41842037,0.00042230936,0.051683366,0.08012197,0.16918449,../data/frames/test/sac_excision/vid_11_3110.jpg
0.05639043,0.0005199134,0.020261168,0.30208093,0.26596653,0.00019906278,0.011596558,0.25277072,0.09021477,../data/frames/test/wrap/vid_0_6270.jpg
0.00015513254,2.18257e-06,0.00014405904,0.00040706966,0.99659735,3.7223816e-07,9.922362e-06,4.5128065e-05,0.0026389249,../data/frames/test/hiatal_repair/vid_11_3680.jpg
0.028996069,0.77995443,0.010325762,0.114935085,0.008087731,0.016191987,0.009000757,0.000421283,0.032086898,../data/frames/test/peg_placement/vid_1_3720.jpg
0.7150896,1.1786746e-05,0.0052157203,0.1767147,0.102249876,4.062338e-08,7.3388714e-05,0.00062220526,2.2762923e-05,../data/frames/test/hiatal_repair/vid_0_5060.jpg
0.0022073258,5.641142e-05,0.02983211,0.3307108,0.017762648,5.9466608e-08,0.0031278795,0.079804175,0.5364986,../data/frames/test/oob/vid_0_120.jpg
3.147643e-05,9.799321e-07,0.60808426,0.00095803937,0.0011504057,2.3235982e-08,0.00059043505,0.13213177,0.2570526,../data/frames/test/eso_mob/vid_1_2460.jpg
0.0033198465,0.0005068992,0.13344164,0.8609533,2.2550392e-05,4.2260957e-08,0.00011565939,0.0016334665,6.524926e-06,../data/frames/test/wrap/vid_0_5970.jpg
0.0011380035,0.0028175144,0.025624609,0.96655667,7.82547e-06,2.4952936e-07,9.338319e-06,0.003845098,8.288402e-07,../data/frames/test/sac_excision/vid_1_4720.jpg
0.031167053,8.072179e-05,0.0020407173,0.0043945992,0.58621377,4.9989063e-05,0.0006843354,0.0151242465,0.36024454,../data/frames/test/wrap/vid_1_5380.jpg
0.00019143743,3.9108204e-06,0.008669633,0.0013096455,0.6735575,8.857807e-07,0.00053206185,0.0064740092,0.30926087,../data/frames/test/hiatal_dissec/vid_0_800.jpg
0.01256392,0.5954618,0.0019381276,0.006434091,0.0008935215,0.038387768,0.33583167,0.000136163,0.008352976,../data/frames/test/eso_mob/vid_0_1090.jpg
0.0024400011,0.0008675709,0.04510827,0.8966267,0.011435435,5.2405632e-08,0.00067775586,0.018776003,0.024068188,../data/frames/test/oob/vid_1_6730.jpg
0.004027598,0.0043823626,2.968555e-06,0.00018647336,9.597878e-06,0.9910613,0.0001340535,0.00012708195,6.869975e-05,../data/frames/test/wrap/vid_0_5960.jpg
9.150863e-06,0.002032207,0.80354047,0.19441748,1.5332185e-08,7.9489065e-10,2.7321994e-08,5.630148e-07,1.34401e-07,../data/frames/test/hiatal_repair/vid_1_3160.jpg
0.12808588,0.0003493878,0.26332444,0.58904904,0.00382601,1.4694708e-06,0.0016784477,0.012394134,0.0012911055,../data/frames/test/oob/vid_0_1250.jpg
0.00032420582,0.63185763,0.10203623,0.26557648,3.4855773e-05,5.0619466e-05,2.033408e-05,3.5482957e-05,6.4145905e-05,../data/frames/test/hiatal_dissec/vid_1_800.jpg
0.4918321,0.0035219144,0.15920246,0.34005326,0.001796692,3.5813684e-06,0.000325949,0.0031155988,0.0001485122,../data/frames/test/fundus_mob/vid_1_1150.jpg
5.8230626e-06,1.1525415e-08,0.00039838243,1.075573e-05,0.059154265,5.0239626e-09,0.0007371235,0.002680242,0.93701345,../data/frames/test/hiatal_dissec/vid_1_440.jpg
5.256983e-07,9.1723185e-11,8.6377484e-24,2.0309126e-13,2.481456e-11,0.9999995,1.4431921e-18,9.533617e-13,1.974709e-12,../data/frames/test/eso_mob/vid_0_1050.jpg
0.014943688,0.3898494,0.0017010053,0.0055679963,0.0011518259,0.033903286,0.54437363,0.00014695227,0.008362196,../data/frames/test/hiatal_repair/vid_11_3920.jpg
0.09150972,2.7288886e-06,0.0013616048,0.0032324132,0.06801421,3.9484235e-06,0.000106312655,0.2205472,0.61522186,../data/frames/test/exposure/vid_0_330.jpg
3.2553993e-07,1.1696959e-11,7.630773e-09,1.2724064e-06,0.99919504,4.2956e-12,3.6273415e-10,6.5420895e-09,0.0008033705,../data/frames/test/wrap/vid_0_5700.jpg
0.000784571,2.4918422e-06,0.0021156808,0.0010430514,0.05214732,1.1132364e-06,0.008869987,0.024437305,0.91059846,../data/frames/test/sac_excision/vid_0_3450.jpg
0.052791778,0.0010166815,0.02307995,0.050149288,0.30921343,0.00046845846,0.031743158,0.11801489,0.4135224,../data/frames/test/hiatal_repair/vid_1_3180.jpg
0.91344875,1.0156119e-05,0.0069333497,0.07817183,0.00032993875,2.7517875e-09,3.967552e-06,0.0010774593,2.4566338e-05,../data/frames/test/fundus_mob/vid_11_3460.jpg
0.27058434,0.0062972847,0.23158446,0.32262152,0.16169275,6.872019e-05,0.0010928242,0.005219975,0.00083815353,../data/frames/test/hiatal_repair/vid_11_4160.jpg
0.17856605,1.43784255e-05,0.016381266,0.03207306,0.11545015,3.5374194e-06,0.005553709,0.47267726,0.17928053,../data/frames/test/oob/vid_0_1340.jpg
9.593701e-07,0.1729324,0.06070026,0.76635826,6.703368e-09,1.129536e-08,8.624572e-08,8.0043765e-06,1.995866e-08,../data/frames/test/wrap/vid_0_6110.jpg
0.05327183,0.2705125,0.014285788,0.052362714,0.00729264,0.03193927,0.55235815,0.002602068,0.01537507,../data/frames/test/hiatal_repair/vid_0_4540.jpg
1.0863453e-08,0.00035230673,0.038807113,0.9608402,2.8161958e-12,2.522506e-12,1.8158314e-10,3.9392128e-07,1.0552747e-11,../data/frames/test/fundus_mob/vid_11_3490.jpg
0.0008122635,0.93502736,0.006846546,0.054472774,0.0004580913,0.000819482,0.0006611905,0.00017200146,0.0007303278,../data/frames/test/wrap/vid_11_5150.jpg
0.0029354985,0.0008501282,0.6747395,0.30422428,0.000108228945,7.407015e-07,0.0016941435,0.015348323,9.919114e-05,../data/frames/test/oob/vid_0_1730.jpg
0.001805405,0.9639306,0.0004573533,0.021103617,0.0008294083,0.0059224167,0.0026755568,6.887324e-05,0.0032067664,../data/frames/test/sac_excision/vid_11_3550.jpg
0.100338444,3.1880612e-05,0.042558234,0.85555524,0.00045953374,8.614902e-07,4.9217393e-05,0.00096161425,4.4994475e-05,../data/frames/test/exposure/vid_0_200.jpg
0.0019681584,1.0421486e-05,0.0008038169,0.008508357,0.7922358,5.087685e-06,0.0006915999,0.005421298,0.19035544,../data/frames/test/fundus_mob/vid_1_1200.jpg
0.07691511,0.014261002,0.52341133,0.3195092,0.05277897,6.347086e-05,0.0036136531,0.008870033,0.00057720905,../data/frames/test/exposure/vid_0_400.jpg
0.7859636,0.00076895364,0.009421225,0.018861163,0.038815495,0.00015632689,0.0054309657,0.028664742,0.111917496,../data/frames/test/exposure/vid_0_440.jpg
0.00016377323,1.093691e-08,6.8325057e-06,0.00082324166,0.9984113,2.4714195e-09,3.5956378e-07,3.3793244e-06,0.00059120374,../data/frames/test/fundus_mob/vid_11_1580.jpg
0.0009484803,0.91906863,0.008308416,0.06643618,0.0006529998,0.0020843546,0.00037803396,0.00014196933,0.0019808887,../data/frames/test/wrap/vid_11_4510.jpg
0.006372268,4.128827e-07,0.00031420216,0.0059512127,0.07061726,1.9427699e-07,0.00042223182,0.9053822,0.010940049,../data/frames/test/eso_mob/vid_1_1930.jpg
0.00013801394,2.9453674e-06,0.00593113,0.00086227624,0.010345525,3.5005715e-07,0.003257165,0.1107013,0.8687613,../data/frames/test/wrap/vid_0_5540.jpg
0.009764197,0.0001048439,0.003538929,0.016145818,0.9412714,2.9794686e-05,0.0010472349,0.011200839,0.016896848,../data/frames/test/hiatal_repair/vid_1_4030.jpg
0.0002927091,7.955732e-08,3.0067029e-05,0.0059178458,0.9895667,4.4505462e-08,1.1137853e-06,7.041059e-06,0.004184496,../data/frames/test/eso_mob/vid_0_2220.jpg
0.035085186,0.0003639877,0.14346726,0.2047578,0.22308749,4.0971645e-05,0.011169886,0.35673112,0.0252963,../data/frames/test/eso_mob/vid_0_2970.jpg
0.77331716,6.5526125e-05,0.008229586,0.16807832,0.0065670176,2.9444984e-06,0.00039315675,0.04273957,0.00060679053,../data/frames/test/sac_excision/vid_11_3570.jpg
0.0003474198,3.0143343e-07,2.3372077e-05,0.0010027966,0.99127454,3.0606586e-07,1.0229637e-05,0.00010293683,0.007238078,../data/frames/test/peg_placement/vid_1_3820.jpg
0.00047154273,3.3825432e-05,0.0050012497,0.4541798,0.042308755,4.0792717e-08,0.01619678,0.078534015,0.403274,../data/frames/test/peg_placement/vid_0_3860.jpg
0.00024817648,4.267887e-07,0.0009919733,0.00047719484,0.007969461,1.01325384e-07,0.0013137052,0.02883866,0.9601604,../data/frames/test/hiatal_dissec/vid_0_1870.jpg
0.18892057,0.0068807937,0.20806049,0.5565627,0.014645053,5.3622e-05,0.0029934717,0.020032791,0.0018504699,../data/frames/test/hiatal_repair/vid_0_3700.jpg
0.98757184,2.2015506e-08,7.527095e-06,0.012369614,4.9062e-05,5.6093262e-11,2.304477e-09,1.7641286e-06,1.2942648e-07,../data/frames/test/hiatal_repair/vid_11_4200.jpg
0.00055617467,1.1330483e-06,0.00014565357,0.0017490685,0.9972938,7.630943e-08,5.3449826e-06,3.0562434e-05,0.00021812333,../data/frames/test/wrap/vid_0_6220.jpg
0.019179137,3.999792e-06,0.008009032,0.04677544,0.47928104,3.068027e-07,0.006616362,0.23928685,0.20084776,../data/frames/test/eso_mob/vid_0_1020.jpg
0.08567621,0.00012476362,0.5213655,0.3913633,3.306834e-05,4.20341e-08,2.2587325e-05,0.0014090078,5.487422e-06,../data/frames/test/hiatal_repair/vid_0_4440.jpg
2.5025505e-05,1.0715459e-08,4.668897e-05,0.0003922512,0.006535528,1.9346184e-10,2.0799507e-05,0.0014642408,0.9915154,../data/frames/test/eso_mob/vid_0_3000.jpg
0.7051789,3.7924616e-05,0.0013738641,0.29095915,0.002370641,3.951064e-07,1.4509498e-06,5.4957156e-05,2.2770453e-05,../data/frames/test/oob/vid_1_370.jpg
0.0007218091,0.44221953,0.11748997,0.4393187,2.204115e-05,8.4246585e-06,2.7251603e-05,0.00010647629,8.5803615e-05,../data/frames/test/eso_mob/vid_1_1590.jpg
0.97973216,0.00015139292,0.0008545115,0.018860772,0.0003663576,3.2018715e-08,7.8970083e-07,3.0936077e-05,2.9828223e-06,../data/frames/test/wrap/vid_1_5390.jpg
0.23260628,5.5911252e-05,0.002053813,0.7003366,0.037959456,4.0524e-06,8.05033e-05,0.010159756,0.016743567,../data/frames/test/sac_excision/vid_11_4260.jpg
0.804934,1.6454684e-06,0.0017054036,0.18652654,0.0058598206,8.47292e-08,6.5738504e-06,0.0009320747,3.384575e-05,../data/frames/test/oob/vid_0_0.jpg
0.008702767,2.7477233e-06,0.0217919,0.12080225,0.03756774,2.265668e-07,0.00036678454,0.7779339,0.032831796,../data/frames/test/wrap/vid_11_4860.jpg
0.0006248436,0.00071040646,1.6841669e-07,1.4375868e-05,7.378622e-07,0.99860674,1.3906276e-05,2.155044e-05,7.2541507e-06,../data/frames/test/hiatal_dissec/vid_0_590.jpg
0.00012339259,4.6036075e-07,0.000768779,0.00045607568,0.1239554,1.08158735e-08,0.00042782957,0.008909705,0.86535835,../data/frames/test/sac_excision/vid_0_3180.jpg
0.0046372083,0.0019426019,0.13094781,0.861611,1.6222295e-05,1.3651776e-07,5.6402885e-05,0.00078242266,6.119938e-06,../data/frames/test/eso_mob/vid_0_2880.jpg
5.75131e-06,8.780898e-08,0.003800835,0.00014673025,0.23533702,1.6578849e-08,0.00019450708,0.008259585,0.75225544,../data/frames/test/eso_mob/vid_1_2050.jpg
0.32207814,0.019102141,0.3820564,0.26940802,0.0027495967,5.3975336e-06,0.00021875312,0.0034358113,0.000945787,../data/frames/test/oob/vid_11_340.jpg
0.120800376,0.3261871,0.0004857786,0.11292425,0.008934628,0.39040765,0.010577613,0.0079388125,0.021743767,../data/frames/test/hiatal_repair/vid_1_4270.jpg
3.7995178e-06,2.3943494e-10,7.347856e-08,1.799342e-05,0.99958163,6.111967e-11,2.4901154e-09,2.0047423e-08,0.00039649263,../data/frames/test/exposure/vid_1_210.jpg
0.8396743,1.3193541e-07,0.00022705388,0.14303596,0.0001589468,4.0316465e-08,1.2503527e-07,0.015972242,0.00093128806,../data/frames/test/sac_excision/vid_0_3150.jpg
1.4946692e-06,2.989425e-10,3.4603017e-06,2.651777e-06,0.40690693,2.6031132e-11,2.2025306e-06,2.2256694e-05,0.593061,../data/frames/test/eso_mob/vid_0_3110.jpg
0.365585,0.0021926553,0.007973484,0.22896141,0.06121736,0.00027812834,0.0104967,0.17684945,0.14644589,../data/frames/test/exposure/vid_11_3100.jpg
0.11379666,0.08470734,0.022281181,0.13694969,0.028528057,0.020153023,0.5569159,0.014890727,0.021777479,../data/frames/test/wrap/vid_0_5560.jpg
0.00023188633,0.9910948,0.0005004777,0.006470604,3.4307937e-05,0.0014341039,5.4777523e-05,7.19128e-06,0.00017176184,../data/frames/test/hiatal_repair/vid_0_4920.jpg
0.70052224,0.13599922,0.017526034,0.12760843,0.01763744,0.00010664241,3.2946293e-05,0.00042254507,0.00014455506,../data/frames/test/oob/vid_0_1530.jpg
