eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2900.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_90.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4850.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3110.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6270.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_3680.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3720.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_5060.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_120.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_2460.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5970.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_1_4720.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5380.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_800.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_1090.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6730.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5960.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3160.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1250.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_800.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1150.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_440.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_1050.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3920.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_330.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5700.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3450.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3180.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_3460.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4160.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_1340.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6110.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4540.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_3490.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5150.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1730.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3550.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_1_1200.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_400.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_0_440.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1580.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_11_4510.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1930.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5540.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4030.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2220.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2970.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3570.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3820.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_0_3860.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1870.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3700.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_0_6220.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_1020.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4440.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/oob/vid_1_370.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_1590.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5390.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4260.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_0.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4860.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_590.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_0_3180.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2880.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2050.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_340.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4270.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_1_210.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3150.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3110.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_11_3100.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5560.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4920.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1530.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5860.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_1010.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1190.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2120.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5370.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_170.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3810.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5660.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2140.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_920.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1130.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_1930.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3150.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1650.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6190.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_140.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1740.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4580.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2280.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3600.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2530.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_840.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5160.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_0_2630.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_2310.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2960.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_1940.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3890.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_590.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5220.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_0_3390.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4450.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4260.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_750.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_210.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_11_4310.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_0_3220.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_11_4330.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4010.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_11_4060.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1600.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4810.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3170.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4780.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4240.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1410.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2000.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4700.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_750.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4740.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4650.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4050.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5250.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/fundus_mob/vid_11_3500.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_6460.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4490.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_2340.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2350.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1500.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1220.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4800.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1240.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_310.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4400.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4630.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_720.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6330.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4690.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1520.jpg
